platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
facebook,CLEAR_VIOLATION,0.95,2,2,racist symbolism; cultural insensitivity,Klan News,"85% e masave anti-korrupsion të zbatuara, plani për transformimin total të sistemit gjyqësor
Kryenegociatorja e vendit për integrimin europian, Majlinda Dhuka, po paraqet sot, 12 maj, një bilanc të këtij procesi për vitin 2025 dhe 4 muajt e parë të 2026-ës. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #MajlindaDhuka",https://www.facebook.com/reel/1710890083556260/
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalism; potentially divisive content,SYRI TV,"Prof. dr. Vaxhid Sejdiu bashkëkryetar i Shkollës Shqipe - LAPSh ""Naim Frashëri"" në Zvicër: Nëna e shqiptarëve është Shqipëria dhe flamuri i jonë kombëtar është ai kuq e zi...!
Emisioni i plotë i emisionit ""Bashkë me Salih Sefën"" e gjeni në linkun poshtë:
https://www.youtube.com/watch?v=unT_EoTBU5c&t=7s",https://www.facebook.com/reel/2110035813115004/
facebook,CLEAR_VIOLATION,0.95,1,2,hate symbols; coded language,Klan News,"Banka Europiane financim për bizneset shqiptare, Rama: Nuk kemi plan B përveç BE-së!

Këtë të martë, 12 maj, u nënshkrua marrëveshja për linjën e re të financimit ndërmjet Bankës Europiane të Investimeve dhe Intesa Sanpaolo Bank Albania, për të mbështetur bizneset e vogla e të mesme shqiptare në inovacion, digjitalizim, teknologji dhe investime të gjelbra.

Kjo marrëveshje parashikon 20 milionë euro linjë kreditimi, shoqëruar me një 10% stimul granti.

Kryeministri Edi Rama ishte prezent në këtë",https://www.facebook.com/reel/1601015190987380/
facebook,PASS,0.95,0,0,,SYRI TV,"Prof. dr. Vaxhid Sejdiu bashkëkryetar i Shkollës Shqipe - LAPSh ""Naim Frashëri"" në Zvicër për nder të 7 Marsit ditës të mesuesit i cili flet për punën e tij të mesuesit në Zvicër.
Emisioni i plotë i emisionit ""Bashkë me Salih Sefën"" e gjeni në linkun poshtë:
https://www.youtube.com/watch?v=unT_EoTBU5c&t=7s",https://www.facebook.com/reel/26717020701239002/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; political inflammatory content,Klan News,"Berisha: Rama rrahu gjoksin për prokurimet, sistemi elektronik një fasadë! 

Kreu i Partisë Demokratike, Sali Berisha, vijoi edhe sot, 12 maj, me akuzat ndaj qeverisë dhe kryeministrit Edi Rama lidhur me sistemin e prokurimeve publike në Shqipëri, duke deklaruar se transparenca ka pësuar rënie të fortë dhe se kompanitë europiane po përjashtohen nga tenderat publikë. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #SaliBerisha",https://www.facebook.com/reel/983974797923257/
facebook,POSSIBLE_VIOLATION,0.6,0,2,nationalism/historical appropriation; cultural appropriation/identity claims,SYRI TV,"Emisioni Rasti me Bekim Ibrahimi - Promovimi i këngës ""Unë jamë Skenderbeu""
Linku i emisionit:
https://www.youtube.com/watch?v=1o9_Umn6Ep8
Lonku i këngës Unë jamë Skenderbeu:
https://www.youtube.com/watch?v=z9HN2rcmsAo&list=RDz9HN2rcmsAo&start_radio=1",https://www.facebook.com/reel/1652471022423361/
facebook,POSSIBLE_VIOLATION,0.3,0,2,nationalist content; potential cultural insensitivity,SYRI TV,"Emisioni Rasti me Bekim Ibrahimi - Promovimi i këngës ""Unë jamë Skenderbeu""
Linku i emisionit:
https://www.youtube.com/watch?v=1o9_Umn6Ep8
Lonku i këngës Unë jamë Skenderbeu:
https://www.youtube.com/watch?v=z9HN2rcmsAo&list=RDz9HN2rcmsAo&start_radio=1",https://www.facebook.com/reel/1659813315358883/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"“‘Dyfisho Sipërmarrjen Tënde"", 99% e bizneseve shqiptare në fokus të programit të ri 
Nënshkruhet sot, 13 maj, partneriteti i ri ndërmjet shtetit, sistemit bankar dhe sipërmarrjes shqiptare për Programin Kombëtar të Financimit të Ndërmarrjeve të Vogla dhe të Mesme “Dyfisho Sipërmarrjen Tënde”. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #PetritMalaj",https://www.facebook.com/reel/2389176998259144/
facebook,CLEAR_VIOLATION,0.95,2,1,white supremacist symbolism,Klan News,"Sejko: Kreditimi i bizneseve të vogla duhet të rritet
Sejko theksoi se sistemi bankar është bërë më i besueshëm dhe ofron jo vetëm ruajtje të sigurt të kursimeve, por edhe shërbime moderne pagese dhe më shumë mundësi kreditimi. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #GentSejko",https://www.facebook.com/reel/1497413171751674/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; potential misinformation source,Klan News,"Kredi me 2% interes për bizneset e vogla dhe të mesme! Rama kërkon më shumë ‘besim’ nga bankat

Për kryeministrin Edi Rama, ndërmarrjet e vogla dhe të mesme përbëjnë 'motorin' e ekonomisë së vendit. Ai vuri theksin tek motivimi që kanë të rinjtë shqiptarë për të punuar në këtë fushë.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1926890227956267/
facebook,ERROR,0.0,0,0,,Klan News,"Mjeku ngacmoi seksualisht pacienten, avokatja e së resë: Rast i përsëritur nga ai dhe para 33 vitesh 
Kanë dalë detaje të reja lidhur me kirurgun 72-vjeçar në Korçë, i cili është arrestuar për ngacmim seksual ndaj një vajze 21-vjeçare.

Sipas avokates të së resë, Refxhei Tola, ky nuk është rasti i parë i mjekut, pasi ndaj tij ka disa denoncime, madje dhe 33-vite më parë. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1562543855483449/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially misleading political content; conspiracy-adjacent rhetoric,Klan News,"Deputeti i PD-së: SHBA-të po i heqin “non gratën” Berishës, shumë shpejt japim lajmin

Deputeti i Partisë Demokratike, Blendi Himçi, ka deklaruar se heqja e “non gratës” për kreun e PD-së, Sali Berisha, është shumë pranë.

Në një intervistë për gazetarin Besard Jacaj në rubrikën “Përballë Lajmit” në Klan News, Himçi u shpreh i bindur se së shpejti do të ketë zhvillime konkrete lidhur me këtë çështje, duke e cilësuar vendosjen e sanksioneve si një veprim të qëllimshëm për të goditur opozitën shqi",https://www.facebook.com/reel/2139983490178455/
facebook,POSSIBLE_VIOLATION,0.7,0,2,political content with potential for incitement; lack of context for sensitive historical content,SYRI TV,Demostratat Studentore e Gjithë Popullore 1981,https://www.facebook.com/SYRITV/posts/pfbid0AbZ3CuNhpc276GPDiTDJH6fidpht7RAWuPY3BU8QxwDiiHo6j3AUzDmCnmfCJnDbl
facebook,ERROR,0.0,0,0,,SYRI TV,"Gjashtë viktima në tragjedinë e autobusit në Zvicër.  
Mes tyre edhe moderatorja 26‑vjeçare
Policia: akt i qëllimshëm.",https://www.facebook.com/SYRITV/posts/pfbid03CaNz4R52FLDRgpuFaZkAmNaqV4qBgnRuah1bVBCSPdpoPYdN79GH8nMtPtKJEaJl
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; potential coded language,Klan News,"Balliu: Rama të vije në parlament 

LEXO MË SHUMË NË TVKLAN.AL
 
#TvKlan #Lajme #KlevisBalliu",https://www.facebook.com/reel/1519556916481790/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially misleading content; political attack language,Klan News,"Bardhi: Kryeministër karton, vjen vetëm kur duhet numri i votave

Në fjalën e tij, kreu i grupit parlamentar të Partisë Demokratike, ka kërkuar që kryeministri Edi Rama duhet të jetë i pranishëm në Kuvend.

Ai e cilësoi Ramën si një “kryeministër karton”, që siç u shpreh ai, vjen vetëm kur nevojitet numri i votave për miratim.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #Kuvend",https://www.facebook.com/reel/940733825609619/
facebook,CLEAR_VIOLATION,0.95,1,2,hate_group_association; potential_coded_messaging,Klan News,"Balla: Komisioni i Jashtëm miraton projektrezolutën për integrimin

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #Kuvend",https://www.facebook.com/reel/3554086978072910/
facebook,POSSIBLE_VIOLATION,0.8,0,2,potentially harmful name association; dehumanizing language,Klan News,"Një grumbullim mbeturinash në qendër të Tiranës

Një nga zonat më të lakmuara të Tiranës turistike po përballet sot me një pamje skandaloze. Pas rrjetës që mbulon këtë godinë fshihen grumbuj mbeturinash që shtohen cdo ditë.

Aq shumë kohë kanë këtu, saqë janë degraduar, duke u kthyer në burim infeksioni dhe rrezik real për shëndetin e qytetarëve.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #Mbeturina #Tirane",https://www.facebook.com/reel/1304611320998155/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; potential misinformation source,Klan News,"Ferit Hoxha zë karrigen e kryeminstrit Rama, protokolli i kërkon të çohet 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #ferithoxha #edirama",https://www.facebook.com/reel/1269801531983480/
facebook,POSSIBLE_VIOLATION,0.75,0,2,hate speech concern; potential harassment amplification,Klan News,"Kërkesa për të marrë fjalën ""përplas"" Manjën me Peleshin: Unë nuk jam Niko!

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #olsimanja #nikopeleshi",https://www.facebook.com/reel/1321559829910069/
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid022WGyppNyBigB1a94qC8jh2YJd4jS6u25HyTo3vew5VRDAUMVKfLJYC7i4wEVTmZXl
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid02HNbiT5mRb7sUwAMKCs2UnL8C3557AaSoCTXpSLkPqPD45DexHBUhXyo68nNJmc8fl
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate group association; cultural insensitivity,Klan News,"Rama nga Talini: Do të ecim me modelin estonez drejt inovacionit!

Kryeministri Edi Rama, ndodhet në Talin të Estonisë me rastin e pjesëmarrjes në Konferencën Lennart Meri 2026, një nga forumet më të rëndësishme ndërkombëtare të debatit mbi politikën e jashtme, sigurinë dhe sfidat gjeopolitike globale, e organizuar këtë vit nën moton “Fati i favorizon të guximshmit”.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama #Estoni",https://www.facebook.com/reel/973659402040500/
facebook,POSSIBLE_VIOLATION,0.7,0,3,potential incitement to violence; antisemitism risk; misinformation risk,SYRI TV,"Ushtria iraniane ka arritur sot të shënjestroi dy bazat ajrore Palmachim dhe Ovda, si dhe selinë e shërbimit të sigurisë së brendshme (Shabak) pranë Tel Avivit",https://www.facebook.com/SYRITV/posts/pfbid0RtfdjB5zxwZ4MWcudz1jHxQuSfBYfE5DG11yMY6FNB3qNqFsb22VE5Mn3CSRpzyGl
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalism/ethnic supremacy; potential hate speech amplification,SYRI TV,"Emisioni „Bashkë me Salih Sefën „
Mysafir:Hazir Selmani, Veprimtarë i dalluar i çështjes Kombëtare!
Linku i emisionit të plotë poshtë:
https://www.youtube.com/watch?v=uy35M5UfAe0",https://www.facebook.com/reel/2174854586663205/
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid02UTxQYzukcgfe9ZzV8xzobKMA9QaodKCbDK6C8v3LQ29hojkGgdeNMrbnitiP4eQ2l
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid0XdybUxBGBvZ7Bn5WWD7r2yoTtZxWEw5cgtRd8VqdAqKj8o7iedCWMKbPR1Yc1sQGl
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid0GAGZPncj9jAwVWdxxGeUTYHjD4Twp8znk9CyZtQqrMh7sM15j6FSfqGpCgRMj2ZXl
facebook,PASS,0.95,0,0,,SYRI TV,Kos do të paraqitet para komisionit të punëve të jashtme të Parlamentit të hënën për të diskutuar zgjerimin dhe pritet gjithashtu të përballet me pyetje në lidhje me akuzat.,https://www.facebook.com/SYRITV/posts/pfbid02QgfMt3QJSy2DAPXpsdZZWPN3w2GmapLrz2RNnHf6LnydiSwmoNkoaPuVgtsYWWmpl
facebook,POSSIBLE_VIOLATION,0.4,0,2,religious targeting and potential discrimination; potential cultural tokenism,SYRI TV,"Një mbrëmje e organizuar me pjesëmarrje të gjerë në Ebikon të Luzernit, me iftar të përbashkët dhe panel mjekësor–fetar. Detajet dhe fotot i gjeni në www.syri.tv 👇",https://www.facebook.com/SYRITV/posts/pfbid02SwAjmTx5h19JpE3dkMtRTwt5n2TdB4ZXJMh69TXVRnN7JXX1EPZDgx4cAipRqFoyl
facebook,POSSIBLE_VIOLATION,0.75,0,3,political misinformation risk; authoritarian normalization; cultural appropriation of institutions,SYRI TV,"Trump shkarkon Richard Grenellin nga Kennedy Center

Presidenti i Shteteve të Bashkuara, Donald J. Trump, ka njoftuar se Matt Floca do të emërohet në pozitën e Shefit të Operacioneve dhe Drejtor Ekzekutiv të Trump Kennedy Center, duke zëvendësuar Ric Grenell, transmeton Kosova Post.

Në njoftimin e tij, Trump falënderoi Grenell për punën e bërë gjatë periudhës së tranzicionit dhe koordinimit të aktiviteteve të qendrës, ndërsa vlerësoi kontributin e Floca në zhvillimin e operacioneve të instituci",https://www.facebook.com/SYRITV/posts/pfbid0fJ8jMCgfsFxvLmnKHK48399ojVxYsjtjUUWb3ghBv26J9Eh93dVbRrEVw3wZseLil
facebook,PASS,0.95,0,0,,SYRI TV,"Zvicër: Më shumë pagesë nga xhepi!  
Rritje e franchisës (Franchise) në sigurimin shëndetësor – nga 300 në 400 franga.",https://www.facebook.com/SYRITV/posts/pfbid0cqHbCsrMiraakSWNB9kq3MFmixvHWqE3mMw3ADLGuztCBH8dk8C2ng3JVKptuBhol
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; potential coded messaging,Klan News,"Digjen 3 makina pranë Postës Shqiptare në Tiranë

Tre makina janë përfshirë nga flakët gjatë orëve të natës pranë Postës Shqiptare në rrugën “Çamëria” në Tiranë.

Gazetari i Klan News Besar Bajraktaraj raporton se paraprakisht dyshohet se është djegie e qëllimshme.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #makina #tirane",https://www.facebook.com/reel/1513850177052215/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Rama: 95% e shërbimeve në platformën e-Albania

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #edirama #sherbime",https://www.facebook.com/reel/986198097149009/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; potential dog whistle,Klan News,"Rama: Marrëdhëniet Shqipëri-Estoni në një fazë të re

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #edirama #Estoni",https://www.facebook.com/reel/26758919567102328/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"""Unë jam katunar nga Surreli"", Rama përballë të ftuarit në podcastin ""Flasim"": Fol për veten tate... 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #edirama #podcast",https://www.facebook.com/reel/1453271110146588/
facebook,CLEAR_VIOLATION,0.95,1,2,hate_group_association; potential_dog_whistle,Klan News,"Kuvendi i bashkuar për integrimin, Rama: U befasova! U kuptua se s’ka bllokim të negociatave

Si çdo të dielë, edhe këtë 17 maj, kryeministri Edi Rama transmetoi podkastin e tij “FLASIM”, ku u ndal tek zhvillimet aktuale politike dhe sociale në vend, sfidat e qeverisjes dhe prioritetet e së ardhmes.

Ai e ka nisur fjalën e tij me zhvillimet më të rëndësishme të javës, mes të cilave ka komentuar votimin në Kuvend të rezolutës së lidhur me procesin e anëtarësimit të Shqipërisë në Bashkimin Europia",https://www.facebook.com/reel/961681143306211/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group reference; cultural insensitivity,Klan News,"U përplas me makinën e Policisë, 44-vjeçari në Durrës rezulton i dehur

Një 44-vjeçar në Durrës, R.A, është arrestuar i dehur dhe pasi ka përplasur makinën e policisë që ishte vënë në ndjekje të tij për ta ndaluar. 

Pas testit të alkoolit, 44-vjeçari rezultoi me 1.4 mg/l, ndërsa edhe më herët është arrestuar, po për drejtim mjeti në gjendje të dehur.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #durres #policia",https://www.facebook.com/reel/1765776951085224/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group symbolism; coded language,Klan News,"Kontrolle të befasishme në dy burgje

Në burgun e ""Kosovës""  në Lushnje u gjendën pajisje që nuk lejohen

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #Lushnje",https://www.facebook.com/reel/1355237239835790/
facebook,POSSIBLE_VIOLATION,0.6,0,2,ethnic nationalism; potential separatism,SYRI TV,"Tryezë e rëndësishme në Aarburg për motivimin e brezit të ri shqiptar.  
Artikulli 👇",https://www.facebook.com/SYRITV/posts/pfbid037LKB6Ynd7iqYRXRzkNsGHBNUexu7mZcSBoswrsbw9PM9KVCnnKvUNpS65HkAN4il
facebook,POSSIBLE_VIOLATION,0.7,0,3,violence glorification; potential misinformation; sensationalism of violence,Klan News,"Plagosja e policit në Tiranë, shpallen në kërkim 2 vëllezër

Policia e Tiranës ka shpallur në kërkim dy persona si të dyshuar për plagosjen e policit Anxhelo Kumaraku.

Ata janë dy vëllezër që dyshohet se kanë pasur një konflikt për një çështje borxhi me fqinjin e efektivit. Në momentin e ngjarjes, Kumaraku ka qenë i shoqëruar nga fqinji i tij, i cili kishte thyer masën e sigurisë ‘arrest në shtëpi’. Mësohet se pak muaj më parë për shkak të këtij konflikti, fqinji i efektivit i ka dhunuar dy vël",https://www.facebook.com/reel/2461995064299793/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group normalization; cultural insensitivity,Klan News,"Javë e ngrohtë dhe me diell

Javë e ngrohtë dhe me diell. Kështu e parashikojnë sinoptikanët këtë javë. Sipas meteorologëve, temperaturat do të pësojnë rritje duke arritur në 29 gradë Celsius në mesjavë.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #mot #diell",https://www.facebook.com/reel/26857181287256906/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Bllokohet puna në aeroportin e Vlorës

Projekti i Aeroportit Ndërkombëtar të Vlorës, i prezantuar si një nga investimet strategjike më të rëndësishme për jugun e vendit dhe turizmin shqiptar, po përballet me probleme të shumta, nga shtyrjet e vazhdueshme të afateve deri tek përplasjet mes kompanive që po zbatojnë punimet.

Gazetarja e Klan News Greta Haskaj raporton se situata është tensionuar edhe më tej ditën e sotme, pas konfliktit të hapur mes firmave të përfshira në ndërtimin e aeroportit. ",https://www.facebook.com/reel/982047714572502/
facebook,CLEAR_VIOLATION,0.95,1,2,hate_group_association; coded_language,Klan News,"Digjet tregu i ri i fruta –perimeve në Lushnjë
 Tregu i ri i fruta-perimeve në Lushnjë ka marrë flakë gjatë orëve të para të mëngjesit të sotëm më 19 maj.

Siç raporton gazetarja e Klan News Anila Sefa, shkaku i zjarrit dyshohet se ka qenë një shkëndijë elektrike. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1338203548151879/
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate_group_association; cultural_insensitivity,Klan News,"Kryetarja e Bashkisë: 10 tregtarët më të dëmtuar do dëmshpërblehen

Kryetarja e Bashkisë së Lushnjës Eriselda Sefa ka takuar tregtarët, pas djegies së tregut të frruta-perimeve. 
Sipas saj, 10 tregtarët që janë dëmtuar më shumë, do shikohet mundësia që të dëmshpërblehen nga Këshilli Bashkiak i qytetit. 

 LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/784197818109643/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; violence normalization,Klan News,"Tensione në aeroportin e Vlorës, punonjësit përplasen me policinë

Kjo e martë, 19 maj, shënon ditën e dytë të përplasjes së punonjësve të kompanisë ‘Mabco’ me uniformat blu në aeroportin e Vlorës.

Kompania ‘Mabco Constructions S.A’, e drejtuar nga Behgjet Pacolli, ka bërë një reagim zyrtar në ditën e dytë të përplasjeve në hyrje të aeroportit të Vlorës me kompaninë ‘2A Group’ të Valon Ademit.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #aeroport #policia",https://www.facebook.com/reel/1393592165864506/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially misleading political content; source credibility concern,Klan News,"Berisha: Vjedhja e tenderave arrin në 1.2 miliardë euro 

Kreu i Partisë Demokratike, Sali Berisha, ka mbajtur këtë të martë, 19 maj, konferencë për shtyp nga selia blu, ku u ndal fillimisht te sektori i ekonomisë, kryesisht te tenderat.

Ai akuzoi se vetëm 5-8% e projekteve në vend përfundojnë punimet, ndërsa shtoi se vjedhja e tenderave arrin deri në vlerën 1.2 miliardë euro. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #SaliBerisha",https://www.facebook.com/reel/1015323107583749/
facebook,CLEAR_VIOLATION,0.95,1,2,hate_group_normalization; coded_language,Klan News,"Ministri Gogu: Do të ketë një amnisti penale

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #tonigogu #drejtesi",https://www.facebook.com/reel/2209776569851986/
facebook,POSSIBLE_VIOLATION,0.75,0,2,hate group association; potential misinformation risk,Klan News,"“Turi Çiklistik i Shqipërisë” shkakton radhë kilometrike, bllokohet hyrja për në Elbasan

“Turi Çiklistik i Shqipërisë” ka bllokuar hyrjen për në Elbasan këtë të martë, më 19 maj.

Sot po zhvillohet etapa e dytë e “Turit Çiklistik të Shqipërisë”, ku marrin pjesë 20 skuadra elitare nga Shqipëria, Ballkani dhe Evropa.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #elbasani #trafik",https://www.facebook.com/reel/4176592415896505/
facebook,CLEAR_VIOLATION,0.95,1,2,hate symbolism; violence normalization,Klan News,"U përplas me policinë, plagoset një person në Mamurras 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #Lezhe #Policia",https://www.facebook.com/reel/2512677402496016/
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid0he6nwXL5gt41twCy7qkcC3pvZejJJbEME27UJSyjrkVeGvuGPpQMRQzYHnVfGd3cl
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid08ubGq7Ns5F27EMgML9ayhwPsQgiGRKdfqdNTMSnXBRBLWZdkGSKUrN2hr5JBnFFSl
facebook,PASS,0.85,0,0,,SYRI TV,Muhamet Bafcari kryetar i Xhamisë UNITETI në Zvicër!,https://www.facebook.com/reel/922799000546456/
facebook,PASS,0.85,0,0,,SYRI TV,Hazëriljas Aliji dhe Shenur Ibrahimi nga Xhamija Uniteti për Iftarin e organizuar për komunitetin shqiptar dhe një ligjeratë nga Kardiologu Florim Cuculi,https://www.facebook.com/reel/797145119620631/
facebook,POSSIBLE_VIOLATION,0.7,0,3,religious targeting; potential doxxing risk; cultural appropriation risk,SYRI TV,Intervista e Refik Ristemi kryetar i forumit rinor në Xhaminë Uniteti,https://www.facebook.com/reel/3295707117271795/
facebook,POSSIBLE_VIOLATION,0.65,0,2,religious insensitivity; cultural imperialism,SYRI TV,"Xhemile Abduli: Çdo njëri e ka për vete! Nëse një femër ka suksese në punë, feja nuk është pengesë!",https://www.facebook.com/reel/959674280342878/
facebook,PASS,0.95,0,0,,SYRI TV,"Të Ejtën, me 19.03.2026, në ora 20.00 h, në SYRI TV me seli në Zvicër,  emetohet  Reportazhi : "" PORTRETE MËRGIMTARËSH "", realizuar nga Halil Rrustemaj.

                       PORTRETE MËRGIMTARËSH
                            MARASH GOJANI,  
          VEPRIMTAR DHE HUMANIST NGA DIASPORA
 
      Në qytetin Singen në Gjermani , është  promovuar monografia, “Marash Gojani veprimtar dhe humanist i diasporës”, përgatitur nga Çerkin Bytyçi dhe Mikel Gojani. Libri në pjesën e parë pasqyron rrënjët e ",https://www.facebook.com/SYRITV/posts/pfbid0motf2zg1G5moHGxgJiLHrJTNgEtwTkj9Vye6pdkk3ttbgxbDhMkrMZw8N6Vom5u4l
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate group association; potential misinformation amplification,Klan News,"Nis seanca në Kushtetuese, Veliaj kërkon shfuqizimin e masës “arrest në burg” 
Këtë të mërkurë, më 20 maj, në Gjykatën Kushtetuese po zhvillohet seanca për kryetarin e bashkisë së Tiranës, Erion Veliaj, i cili kërkon shfuqizim të masës së sigurisë ”arrest në burg”. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #ErionVeliaj",https://www.facebook.com/reel/1268379928843153/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Rama në Seul, kryeministri koreano-jugor me vlerësimet më të larta për ministren virtuale ""Diella"" 

Kryeministri Edi Rama është takuar këtë të mërkurë, më 20 maj, me homologun e Koresë së Jugut, Kim Min-seok, gjatë vizitës së tij në Seul, ku po merr pjesë në një konferencë ndërkombëtare.

Sipas zyrës së kryeministrit koreano-jugor, dy liderët diskutuan mbi forcimin e marrëdhënieve mes Shqipërisë dhe Koresë së Jugut, si dhe zgjerimin e bashkëpunimit në fusha të rëndësishme si tregtia, investimet",https://www.facebook.com/reel/956311497306477/
facebook,CLEAR_VIOLATION,0.95,1,2,hate_group_association; cultural_insensitivity,Klan News,"Nga pikat kufitare deri te plazhet, masa të forta për verën 2026! Nën monitorim edhe shkollat 

Ministri i Brendshëm, Besfort Lamallari, në konferencë për mediat këtë të mërkurë, 20 maj. Fillimisht u ndal te ajo që ka ndodhur me komisariatin e Sarandës, ku janë arrestuar disa efektivë, përfshirë edhe kreun e Komisariatit. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #BesfortLamallari",https://www.facebook.com/reel/1909972013723854/
facebook,CLEAR_VIOLATION,0.95,1,2,hate_group_association; potential_misinformation_source,Klan News,"Bllokimi i punës në aeroportin e Vlorës, përfaqësuesit e “Mabcos”: S’na prek vetëm ne, është çështje imazhi për Shqipërinë!

Përfaqësuesit e kompanisë “Mabco”, në pronësi të biznesmenit të njohur Behgjet Pacolli kanë dalë në një konferencë për mediat, lidhur me përplasjet e ditëve të fundit të cilat kanë sjellë bllokim të punës në aeroportin e Vlorës.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #aeroportivlores #konflikt",https://www.facebook.com/reel/1511877350533699/
facebook,POSSIBLE_VIOLATION,0.7,0,2,political discourse and historical minimization; source credibility and potentially misleading branding,Klan News,"Rama: Dikur Shqipëria ishte Koreja e Veriut e Europës!

Kryeministri Edi Rama po mban një fjalim në Konferencën Aziatike të Lidershipit që po zhvillohet këtë të mërkurë, më 20 maj, në Seul.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #edirama",https://www.facebook.com/reel/1193053229529207/
facebook,POSSIBLE_VIOLATION,0.7,0,2,ethnic nationalism; political incitement,SYRI TV,Përgjigje ndaj politikave që për vite me radhë kanë synuar ta kufizojnë zhvillimin e shqiptarëve në Luginën e Preshevës.,https://www.facebook.com/SYRITV/posts/pfbid0ZSGk4Vx2nKhLMsK5j6VxUizVZRnNTspghfJGMrUsRHAa9yRDKqGEvSUNSktTuW7gl
facebook,PASS,0.95,0,0,,SYRI TV,"Falë Albinit, sa here jam ne veriun e Republikes befasohem per te mire.",https://www.facebook.com/SYRITV/posts/pfbid0SwiSiTz1vf7z8TMqdGrVmk3gMLx25BKtkJpXzbaThBarq9jsyhtf3dMkHTXgduUul
