platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
x,CLEAR_VIOLATION,0.95,1,3,antisemitism; conspiracy theories; dog whistles,jack_xvI,"Jared Kushner e Ivanka Trump,ambos de la secta sionista Chabad Lubavitch, están adquiriendo la isla de Sazan(Albania)bajo la tapadera de un gran proyecto turístico.Públicamente hablan de”vacaciones en yate y descubrimiento romántico”, pero hay fuertes indicios de intereses geopo- https://t.co/s30xICR3DD",https://x.com/jack_xvI/status/2064714874836467768
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy_promotion; potential_harassment_incitement,GBX_Press,"🚨 JUST IN:

​Albania has launched an investigation into the luxury island project that US President Trump's daughter Ivanka and son-in-law Jared Kushner plan to build on Sazan Island.

​Why would anyone have a private island built? Suspicious moves... https://t.co/7vjzNQFaEY",https://x.com/GBX_Press/status/2064717161386664254
x,POSSIBLE_VIOLATION,0.3,0,2,antisemitism; potential misinformation amplification,duilio_filomeni,"Isola di Sazan in Albania, genero di Trump Kushner https://t.co/du32oBWrBR",https://x.com/duilio_filomeni/status/2064719103437250827
x,ERROR,0.0,0,0,,IssabellaCima,Total Corruption. Kushner &amp; Sazan Island. God give the people of Albania a victory. Stop these evil greedy bastards.,https://x.com/IssabellaCima/status/2064722973009875446
x,CLEAR_VIOLATION,0.95,1,3,antisemitism; conspiracy theories; coded language,teleSURtv,"#ENVIDEO | En este capítulo de #OrbeCritico con Christian Nader, observamos a muy grandes rasgos, la excusa es que Ivanka Trump y Jared Kushner buscan construir un complejo turístico en la costa de Vlorë y en la isla de Sazan, pero este proyecto en realidad está vinculado al expansionismo del sionismo en todo el Mediterráneo: desde Chipre, hasta Marruecos, cuando veas a miles de albaneses protestando contra el entreguismo territorial, recuerda que este mismo proceso también ocurre en nuestra Amé",https://x.com/teleSURtv/status/2064735997011648777
x,POSSIBLE_VIOLATION,0.75,0,4,xenophobia/nationalism; antisemitism; class-based targeting; inflammatory rhetoric,Spanish_Revo,"En Albania, miles de personas se están enfrentando a Jared Kushner, Ivanka Trump y a un megaproyecto de lujo de 1.400 millones para convertir zonas protegidas del Adriático en un resort para multimillonarios. Hoteles, villas privadas, puertos deportivos y expulsión de población local. El colonialismo moderno ya ni disimula.

Mientras el Gobierno lo vende como “progreso”, la gente sale a la calle para defender playas, humedales y su derecho a no vivir en un parque temático para ricos extranjeros.",https://x.com/Spanish_Revo/status/2064743280177213921
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; ethnic stereotyping,Ku1989Paul,"En Albania, miles de personas se están enfrentando a Jared Kushner, Ivanka Trump y a un megaproyecto de lujo de 1.400 millones para convertir zonas protegidas del Adriático en un resort para multimillonarios. Hoteles, villas privadas, puertos deportivos y expulsión de población local. El colonialismo moderno ya ni disimula.

Mientras el Gobierno lo vende como “progreso”, la gente sale a la calle para defender playas, humedales y su derecho a no vivir en un parque temático para ricos extranjeros.",https://x.com/Ku1989Paul/status/2064748301795070304
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential misinformation amplification,Viletas2cozy,LIVE: People in Albania protest luxury development linked to Jared Kushner https://t.co/S0FcGMeR2J via @YouTube,https://x.com/Viletas2cozy/status/2064751318586020144
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; ethnic targeting; coded language,China_hp1,"🍁 Albanian activists are urging Dua Lipa to stand with her people and reject the Israeli‑American land acquisition plans in Albania.
 For the fifth consecutive day, large crowds have taken to the streets of Albania to protest the contentious Israel‑Kushner luxury resort development in the south.",https://x.com/China_hp1/status/2064754521855988151
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; potential misinformation,slavtheuke,"This is Albania protesting against an Ivanka Trump and Jared Kushner led consortium from buying an island to turn it into a resort for billionaires. The island is a nature preserve and nesting area for flamingos. Without required environmental impact review, land is being cleared",https://x.com/slavtheuke/status/2064755311995490692
x,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/nationalism; political harassment; misinformation risk,hitchrogers,"*The ""Private Island"" is an Albanian Wildlife Preserve.

Trump got the Albanian government to give his kids part of a national park, to build a private resort.

And Ivanka pretends she ""discovered"" something know one knew about—to describe stealing from the people of Albania.",https://x.com/hitchrogers/status/2064756511155335491
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential dog whistle,DavidJo37862135,LIVE: People in Albania protest luxury development linked to Jared Kushner https://t.co/mTV4qhnWkF via @YouTube,https://x.com/DavidJo37862135/status/2064766132251148753
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; xenophobia,shapan03,"Ivanka Trump and her husband, Jared Kushner, plan a luxury resort on a protected beach in Albania. Locals aren’t thrilled.  CNN's Randi Kaye has the details. https://t.co/NlcVPuDIJf",https://x.com/shapan03/status/2064768673282162889
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,Spudlink_Tater,"AP News—Albania 

LIVE: People in Albania protest luxury development linked to Jared Kushner

Watch live as people in Tirana, Albania, take to the street for continued protests against the construction of a luxury development linked to...
https://t.co/kTjnZRZ5bK",https://x.com/Spudlink_Tater/status/2064787955651072351
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; nationalism/xenophobia; political targeting,YourAnonTV,"🚨🇦🇱LIVE: Over 200,000 Albanians are protesting right now against the controversial Trump–Kushner resort project

✊️🇦🇱Protesters are calling for the resignation of Prime Minister Edi Rama and chanting: ""Albania is not for sale.""

#Albania https://t.co/X1f1lev6eu",https://x.com/YourAnonTV/status/2064787971287527919
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,teleSURtv,"En el nuevo capítulo de #OrbeCritico, Christian Nader analiza el proyecto turístico de Ivanka Trump y Jared Kushner en Vlorë y la isla de Sazan, Albania. Esta iniciativa, más allá de su fachada comercial, es vinculada a una estrategia geopolítica de mayor alcance.

Conoce más: https://t.co/TOsiikWagH",https://x.com/teleSURtv/status/2064791356455719365
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; cultural nationalism,itsmeback_,"ALBANIA IN PIAZZA,
#ITALIA ALL'OSCURO.

Lì difendono la loro terra.
Qui non ci raccontano nemmeno cosa sta accadendo.

In #Albania migliaia di persone sono scese in piazza contro la decisione di concedere un'area naturale protetta per la realizzazione di un gigantesco resort di lusso dal valore di 1,4 miliardi di dollari.

Una vicenda che chiama in causa direttamente la famiglia di Donald Trump: il progetto è infatti portato avanti da Jared Kushner, genero dell'ex presidente statunitense e marit",https://x.com/itsmeback_/status/2064798755509940450
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; misinformation_patterns,Veleno_Q_B,"🚨 ALBANIA: VI STANNO RACCONTANDO UNA STORIA FALSA 🚨

Da giorni media mainstream e una parte della controinformazione ripetono lo stesso copione:

👉 Kushner
👉 Trump
👉 Israele

Come se le proteste in Albania fossero nate esclusivamente per un resort o per la presenza di investitori stranieri.

Peccato che la realtà sia molto diversa.

Le proteste contro il governo di Edi Rama erano iniziate ben prima dell'esplosione mediatica del caso Sazan e ruotano attorno a temi che gli albanesi denunciano da a",https://x.com/Veleno_Q_B/status/2064808596232101989
x,POSSIBLE_VIOLATION,0.7,0,3,classism; potential xenophobia; political bias amplification,MakeTexasBlue22,"Ivanka Trump gushes about $1.4 billion private island ‘masterpiece’—as Albanian resort is hit with protests and corruption investigation https://t.co/qGAaVDK6Q4 
Ivanka Trump and Jared Kushner's plans to build an exclusive resort on a 1,400-hectare private island in Albania has hit two significant roadblocks after thousands of locals launched public protests against the project—just as reports emerged that local prosecutors are investigating the development.

It was first revealed in 2024 that P",https://x.com/MakeTexasBlue22/status/2064813254233247823
x,CLEAR_VIOLATION,0.95,1,4,antisemitism; conspiracy theory; religious nationalism; xenophobia,Lemelson,"🇦🇱☦️ When foreign Chabad-Lubavitch billionaires try to buy apostolic land sealed with the blood of martyrs…

I am Albania. You are Albania. The world is Albania!

On the 11th day the world watches as Albanians stand firm while others kneel. 

Shqipëria nuk është në shitje (Albania is not for sale), the Cross consoles the faithful soul of the nation and will not yield. 🔥

This is the Kushner project on Sazan: 3,600 bunkers eyed as a billionaire sanctuary;  a fortified citadel some foresee in the ",https://x.com/Lemelson/status/2064814958823526795
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,UPSC011,"Albania is witnessing one of Europe's most closely watched environmental protests. Thousands in Tirana are marching nightly with inflatable flamingos &amp; signs reading ""Albania is not for sale,"" opposing a $4B luxury resort complex linked to Jared Kushner &amp; Ivanka Trump.",https://x.com/UPSC011/status/2064817339842081248
x,POSSIBLE_VIOLATION,0.65,0,3,xenophobia/nationalism; othering/foreign antagonism; cultural insensitivity,allenanalysis,"🚨 Thousands Of Albanians Are Marching Against The Trump Family.

Not in New York.

Not in Washington.

In Albania.

The protests are aimed at a planned luxury resort project backed by Jared Kushner.

First came the deal.

Then came the outrage.

Now thousands are in the streets for the tenth straight day.

Local development fights don’t usually turn into national protest movements.

This one has.",https://x.com/allenanalysis/status/2064821755949031729
x,POSSIBLE_VIOLATION,0.75,0,2,potentially inflammatory political language; potential dog whistling,aegyoncelover,albania is beautiful and I love talking to the locals and I love supporting their protest and discussing the stupid ass kushner resort,https://x.com/aegyoncelover/status/2064824333541777707
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; misinformation,federicoalves,"Ivanka Trump y su esposo Jared nadando se consiguieron una isla y la tomaron para hacer un mega resort.. resulta pertenecer a ALBANIA 🇦🇱 
Video @nuriasecret https://t.co/hSQZD69bM2",https://x.com/federicoalves/status/2064824972946583781
x,ERROR,0.0,0,0,,BurimBajrami,@Urim50302666 @allenanalysis They are against Trump you moron. Who is trying to buy the Sazan island and Zvernec? It’s Ivanka TRUMP and her husband Jared Kushner. The protests are against them and prime minister Edi Rama colluding together to buy Albanian land. You are such a lousy liar.,https://x.com/BurimBajrami/status/2064828103512195297
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,CamNicometo,"@LaikenJordahl @NAFOfellaLotte This is how Edi Rama gave Sazan to Kushner Trump
Right to the oligarchs",https://x.com/CamNicometo/status/2064836485791035449
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,janey_kopecky,@ShaneFromUSA @ZelenskyyUa Jared &amp; Ivanka trump plan to develop a multi-billion dollar luxury resort at Vjosa-Narta Lagoon &amp; nearby uninhabited Sazan Island in Albania. It’s backed by the Jared/Saudi investment firm Affinity. Local Albanians protest -calling it the Flamingo Revolution.,https://x.com/janey_kopecky/status/2064837506076475548
x,POSSIBLE_VIOLATION,0.7,0,2,potential misinformation/unsubstantiated claims; potential targeted harassment through unverified accusations,ECOWARRIORSS,"Two projects linked to Trumps in Albania that threaten millions of acres of pristine nature 
1. Sazan Island Project foresees the transfer of more than 5.2 million square meters of land
2 Ivanka Trump  planned tourist resort in protected Zvërnec–Narta area
https://t.co/xh7MSyhjNy",https://x.com/ECOWARRIORSS/status/2064851428061966779
x,POSSIBLE_VIOLATION,0.75,0,4,antisemitism; conspiracy theories; misinformation; targeted harassment,PaulyRubino,"👉🏻 Ivanka Trump “Discovers” An Island. Erika Kirk Calls It Quits Again.
👋 Candace Owens Exposes TPUSA Widow Script & Oligarchy 🇺🇸
https://t.co/kRLcTi0cQh
Candace Owens (@RealCandaceO) slammed Dana Loesch (@DLoesch) for biblical grift defending Erica Kirk at Turning Point USA. She accused Erica of fleeing events, dodging questions on shady ties and a disputed succession video while chasing oligarch power. Owens also critiqued Ivanka Trump and Jared Kushner’s Albania🇦🇱 island project amid local pr",https://x.com/PaulyRubino/status/2064856306071089235
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,BonnieLegion,LIVE: People in Albania protest luxury development linked to Jared Kushner https://t.co/sqSSWJCTC7 via @YouTube,https://x.com/BonnieLegion/status/2064861979584721109
x,POSSIBLE_VIOLATION,0.7,0,3,geopolitical bias; economic classism; antisemitic dog whistles,allenanalysis,"🚨 Day 11.

More footage from today’s mass protests in Albania against the planned luxury resort project on Sazan Island backed by Jared Kushner.

First came the development proposal.

Then came allegations of political favoritism and a lack of transparency.

Now thousands are still taking to the streets for the eleventh consecutive day.

Most development controversies generate a news cycle.

This one has generated a movement.

The question is whether Albanian officials move forward with the proj",https://x.com/allenanalysis/status/2064862521954066806
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitic tropes; potential nationalism,DD_Geopolitics,"🇦🇱 ALBANIANS PROTEST FOR THE ELEVENTH NIGHT

Albanians protest for an eleventh straight night against the Kushner-backed resort project on Sazan Island.

Demonstrators are demanding the government cancel the development of a luxury resort planned by Jared Kushner's Affinity Partners and Ivanka Trump on a former communist military island and the protected Vjosa-Narta coastal wetland.

""Albania is not for sale!""",https://x.com/DD_Geopolitics/status/2064867448722276566
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitic dog whistles; xenophobic undertones; economic nationalism,fines7x,"#Albania #albaniaisnotforsale #Tirana

🇦🇱 Albaner protestieren zum elften Mal in Folge gegen das von #Kushner unterstützte Resortprojekt auf der Insel #Sazan.

Die Demonstranten fordern von der Regierung, den Bau eines Luxusresorts zu stoppen, das von Jared #Kushner Affinity Partners und Ivanka #Trump auf einer ehemaligen kommunistischen Militärinsel und dem geschützten Küstenfeuchtgebiet Vjosa-Narta geplant ist.

""Albanien steht nicht zum Verkauf!""",https://x.com/fines7x/status/2064868089724866873
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; targeted harassment; harassment amplification,Soledad_Haren,"#CorruptionBarbie #IvankaTrump learns that her dirty money can't buy her popularity, respectability, or that #Albanian island she ""discovered"" while yachting w/ the #Rothschilds

#Albania suspends #Trump-#Kushner luxury island resort.

#FlamingoRevolution

https://t.co/HTRNRa67Aj https://t.co/g2OnoL71h4",https://x.com/Soledad_Haren/status/2064874252684173496
x,POSSIBLE_VIOLATION,0.85,0,2,antisemitism; conspiracy promotion,DSusan14,"Ivanka Trump, Jared Kushner, Nathaniel Rothschild, the Khayyat brothers, Donald Trump, Albania PM Edi Rama, and the $4 billion dollar Albanian resort on a former Soviet military island:",https://x.com/DSusan14/status/2064880105843757458
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; misinformation potential,casper_gw,Ivanka Trump and Jared Kushner: A protest against the tourist complex to be built in Albania,https://x.com/casper_gw/status/2064881336460992691
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism/conspiracy adjacent; potential misinformation amplification,carnogu2000,"US News LIVE: Ivanka Trump, Jared Kushner's Albania Resort Plan Sparks M... https://t.co/n3cbwSD6VQ via @YouTube",https://x.com/carnogu2000/status/2064892919736135921
x,POSSIBLE_VIOLATION,0.85,0,2,antisemitic conspiracy theory promotion; conspiracy theory promotion,violetanegel,"Mai întâi a fost despre securitate.
Apoi despre democrație. Acum este despre turism.Iar Ivanka și Kushner, s-au îndrăgostit exact de una aflată într-unul dintre cele mai strategice puncte ale Adriaticii. Dar dacă observi coincidența, ești imediat conspiraționist. #Sazan #Albania https://t.co/sYvmUY7GiG",https://x.com/violetanegel/status/2064901987733320027
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy_theories; dog_whistling,klatvalemania,"🔴| #Ultimahora 🧐 INTERESANTE... EL YERNO DE TRUMP, EL JUDIO JARED KUSHNER...

...compró una isla que alguna vez fue una base militar secreta por $1.4 mil millones, que incluye una red de más de 3,600 búnkeres y túneles subterráneos de la Guerra Fría

🔻Detalles: La firma de inversión de Jared Kushner está liderando un gran proyecto para desarrollar la isla Sazan, una pequeña isla deshabitada frente a la costa de Albania. 

La isla fue una base militar secreta durante la Guerra Fría, repleta de un",https://x.com/klatvalemania/status/2064906473029636411
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; environmental justice,WhaleScan,"JARED KUSHNER JUST BUILT THE EXACT LIST OF THINGS HE WILL LOSE IF ALBANIA'S PROTESTS DON'T STOP

Not vague threats. Not ""we'll reconsider."" NAMED ASSETS. SPECIFIC LOCATIONS. Project by project.

🇦🇱 Sazan Island — $1,400,000,000–$1,600,000,000 luxury resort on a former communist military base → now surrounded by 11 days of mass protests
🇦🇱 Zvërnec coastal plots — ecologically protected wetlands tied to Ivanka Trump → endangered flamingos, monk seals, and a protest movement named after them (#Flam",https://x.com/WhaleScan/status/2064908357572370478
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,Savera_HP,"Albania protests swell as opposition to Kushner resort persists
#Albania #Protest #KushnerResort #AlbaniaNews #PublicOpposition #TourismDevelopment #PoliticalControversy #Viral https://t.co/KSXYWkmgL5",https://x.com/Savera_HP/status/2064913294545342892
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; dog whistling,thesavera_times,"Albania protests swell as opposition to Kushner resort persists
#Albania #Protest #KushnerResort #AlbaniaNews #PublicOpposition #TourismDevelopment #PoliticalControversy #Viral https://t.co/1gJR9cwWPd",https://x.com/thesavera_times/status/2064913314908709149
x,POSSIBLE_VIOLATION,0.7,0,3,classism; political polarization; nationalism/xenophobia,KathleenTorvik,Ivanka Trump touts $1.5 billion 'Trump Island' resort in Albania — and critics question the timing - The Cool Down https://t.co/hc23pTOWvs,https://x.com/KathleenTorvik/status/2064924886066430306
x,POSSIBLE_VIOLATION,0.3,0,2,antisemitism; xenophobia,BradPorcellato,Thousands rally in Albania in largest protest yet against Kushner resort https://t.co/mYdwGtnttl,https://x.com/BradPorcellato/status/2064943127966756906
x,POSSIBLE_VIOLATION,0.6,0,3,potential antisemitism; potential xenophobia; political bias amplification,hellosnoopy8,Thousands rally in Albania in largest protest yet against Kushner resort | Donald Trump News | Al Jazeera https://t.co/zJlkgpxXHp,https://x.com/hellosnoopy8/status/2064948995060105261
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; platform_manipulation,AsafGivoli,"🇦🇱 UPRISING! Thousands march in Tirana, Albania chanting ""Albania is NOT for sale!"" 🛑 The target? A luxury resort on protected land backed by Jared Kushner. The backlash is going global. 🌍 Follow @AsafGivoli for breaking global news! #Albania #Kushner #Protest #BreakingNews https://t.co/5Po9a2Y2sB",https://x.com/AsafGivoli/status/2064949435122012670
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,Nexo_Latino,"✊🇦🇱Las protestas en Albania llegan al día 11 por un proyecto de resort de lujo vinculado a Jared Kushner, yerno de Donald Trump. https://t.co/Zr7z7rcAAF",https://x.com/Nexo_Latino/status/2064952205031993470
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,IGR_Media,"#IGR: Thousands of protesters flooded the streets of Tirana, Albania, in the largest demonstration so far against a proposed luxury resort linked to Jared Kushner, the son-in-law of . President Donald Trump. https://t.co/t5Lc0zwawy",https://x.com/IGR_Media/status/2064961611857559748
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitic dog whistles; potential nationalist rhetoric,JEcheverriZ,"“LOS ALBANESES PROTESTAN POR UNDÉCIMA NOCHE

Los albaneses protestan por undécima noche consecutiva contra el proyecto turístico respaldado por Kushner y Trump en la isla de Sazan.

Los manifestantes exigen que el gobierno cancele la construcción de un complejo turístico de lujo planeado por Affinity Partners, la empresa de Jared Kushner, e Ivanka Trump en una antigua isla militar comunista y en el humedal costero protegido de Vjosa-Narta.

""¡Albania no está en venta!""”",https://x.com/JEcheverriZ/status/2064963504885424564
x,POSSIBLE_VIOLATION,0.3,0,2,antisemitism; xenophobia,fnnlahore,"Thousands rally in Albania in largest protest yet against Kushner resort

Protesters chant ;Albania is not for sale as demonstrations swell against Kushner-backed luxury resort plan.

#BreakingNews #FNN #falconnews #MUSATechnology #AI https://t.co/RLSEvuPwVS",https://x.com/fnnlahore/status/2064972822120980505
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; conspiracy rhetoric,jenwright1138,"So I am watching this show, Season 6, episode 4 of Mysteries of the Abandoned.
It features SAZAN ISLAND* in Albania. tunnels &amp; creepy ass gas masks.
*the island that Kushner wants to build a resort on. 🧐

Stream ⁨Mysteries of the Abandoned⁩ on HBO Max

https://t.co/hrPBcR79A8",https://x.com/jenwright1138/status/2064973363282354279
x,POSSIBLE_VIOLATION,0.75,0,3,conspiracy theory promotion; misinformation/harmful speculation; potentially defamatory content,AndersBjorkman5,"@Lemelson Why Would the People of Albania, Want A KNOW Epstein/Kushner/Trump Kabal setting Up a ”Private” hide Away Resort in Albania 🇦🇱?? When the World knows what Happened on Epstein Island??!  Let the Nature Reserves Be! ❤️🇦🇱🌻☮️🦞🦀🦐🐟 https://t.co/bIRYhn7Hj7",https://x.com/AndersBjorkman5/status/2064983663914229870
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,almost_co,People in Albania are holding massive protests demanding the government suspend construction on a multi-billion-dollar luxury resort linked to US president Donald Trump’s daughter Ivanka Trump and son-in-law Jared Kushner https://t.co/2eKeH0KO5z,https://x.com/almost_co/status/2064987251130441778
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; conspiracy rhetoric; potentially misleading framing,RealBRICSnews,"🚨🇦🇱 Anti-government protests are intensifying in Albania as anger grows over a controversial $4 billion coastal tourism project allegedly linked to investors connected to Jared Kushner and Ivanka Trump.

Thousands marched through Tirana for the 11th consecutive day under the slogan:

“Albania is not for sale.”

Demonstrators accuse Prime Minister Edi Rama’s government of trying to hand over strategically important coastal land to politically connected foreign investors.

The protests are no long",https://x.com/RealBRICSnews/status/2064994725506232386
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation amplification; conspiracy rhetoric,Compass_Report,"Did you know Jared Kushner and Ivanka Trump wanted to develop a luxury resort on an Albanian island?

The project on Sazan Island and nearby protected coastal areas sparked fierce protests across Albania, with demonstrators chanting ""Albania is not for sale!"" and raising major environmental and corruption concerns.

Now a viral social media post is labeling Kushner the ""new Jeffrey Epstein."" The claim is spreading fast across platforms. 

Whether it's genuine outrage, coordinated narrative warfa",https://x.com/Compass_Report/status/2064997903165239572
x,PASS,0.85,0,0,,almaplustv,"#Video l Se mantienen por onceno día consecutivo las protestas en Albania contra el proyecto de resort de lujo vinculado a Jared Kushner e Ivanka Trump 🇦🇱📹  

🪧 Las protestas surgieron a raíz de la noticia de un posible plan de construir un lujoso complejo turístico vinculado a Ivanka Trump y Jared Kushner. 

🌎🚫 El plan, valorado en 1.200 millones de dólares, amenazaría dos joyas ecológicas: la zona protegida de Vjosa-Narta y la isla deshabitada de Sazan, una antigua base militar secreta.

💬🗣️ A",https://x.com/almaplustv/status/2064998635717136661
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,eccapecca,"Thousands rally in Albania in largest protest yet against Kushner resort (development backed by United States President Donald Trump’s son-in-law).
Protesters chant ‘Albania is not for sale’ 

https://t.co/giZEsNYbx8",https://x.com/eccapecca/status/2065001788588138824
x,POSSIBLE_VIOLATION,0.75,0,2,offensive language/profanity; potential antisemitic implications,GregAbarth,"They just don't like those fucks. Thousands Rally in Albania in Largest Protest yet Against Kushner Resort

https://t.co/gj8FYpZrEA",https://x.com/GregAbarth/status/2065011586087919811
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; potential misinformation,Sarban_7,"🦩The ""Flamingo Revolution"" has emerged as a major anti-government movement in Albania, sparked by a €1.4 billion ($1.6 billion) luxury resort project linked to Jared Kushner and Ivanka Trump. 

What began as localized environmental opposition in late May 2026 has evolved into nationwide daily protests involving thousands of demonstrators in the capital, Tirana, and coastal regions.

🌿The movement derives its name and symbol from the pink flamingo, representing the endangered wildlife inhabiting ",https://x.com/Sarban_7/status/2065013604005642642
x,POSSIBLE_VIOLATION,0.7,0,2,potential disinformation/conspiracy theory amplification; potential targeted harassment enabling,ldn1924,Trump administration removed the persona non grata designation from opposition leader Sali Berisha in order to apply further pressure on Prime Minister Edi Rama’s government regarding Ivanka Trump and Jared Kushner’s Albania resort project.,https://x.com/ldn1924/status/2065019468040835567
x,POSSIBLE_VIOLATION,0.75,0,2,conspiracy theory/corruption allegations; potential misinformation,ldn1924,Trump administration removed the persona non grata designation from opposition leader Sali Berisha in order to apply further pressure on Prime Minister Edi Rama’s government regarding Ivanka Trump and Jared Kushner’s Albania resort project.,https://x.com/ldn1924/status/2065019860887683423
x,POSSIBLE_VIOLATION,0.75,0,2,conspiracy-adjacent language; potential misinformation,ldn1924,Trump administration removed the persona non grata designation from opposition leader Sali Berisha in order to apply further pressure on Prime Minister Edi Rama’s government regarding Ivanka Trump and Jared Kushner’s Albania resort project.,https://x.com/ldn1924/status/2065020284541751561
x,POSSIBLE_VIOLATION,0.7,0,2,political misinformation/conspiracy theory; potential harmful misinformation,ldn1924,Trump administration removed the persona non grata designation from opposition leader Sali Berisha in order to apply further pressure on Prime Minister Edi Rama’s government regarding Ivanka Trump and Jared Kushner’s Albania resort project.,https://x.com/ldn1924/status/2065020397150458119
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,AJEnglish,"‘Albania is not for sale’

Thousands of people rally in Albania in largest protest yet against a luxury resort development backed by US President Donald Trump’s son-in-law, Jared Kushner.

🔗: https://t.co/ijYOJrTFqk https://t.co/0zkKIKHnEO",https://x.com/AJEnglish/status/2065021825495527648
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential incitement,RoldanFidias,"✊🇦🇱Las protestas en Albania llegan al día 11 por un proyecto de resort de lujo vinculado a Jared Kushner, yerno de Donald Trump.

  🔴 SÍGUENOS EN 📱INSTAGRAM | 📱FACEBOOK | 📱WHATSAPP | 📱TELEGRAM | 📱𝕏 |  📱VK | BLUESKY https://t.co/3piKw3hkox",https://x.com/RoldanFidias/status/2065023140900598085
x,POSSIBLE_VIOLATION,0.6,0,2,potential foreign interference/disinformation amplification; potential platform manipulation,DinoLeadingNews,Albania PM Edi Rama on protests against Kushner resort deal: 'People can protest without any problem is another achievement.' Public discontent over foreign investment grows. 🇦🇱 https://t.co/lXhSDYsJ1m,https://x.com/DinoLeadingNews/status/2065025648310276182
x,POSSIBLE_VIOLATION,0.6,0,2,xenophobia; potential bias amplification,DinoLeadingNews,Albania PM Edi Rama on protests against Kushner resort deal: 'People can protest without any problem is another achievement.' Public discontent over foreign investment grows. 🇦🇱,https://x.com/DinoLeadingNews/status/2065025684934951214
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,vermoutharc,Albania: Protests against Kushner resort deal intensify. PM Rama says freedom to protest is an achievement. Public discontent over foreign investment deals grows.,https://x.com/vermoutharc/status/2065026188217823572
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; inflammatory language,TheBlastNews,Ivanka Trump And Jared Kushner Face Fury Over Albania Resort https://t.co/x38JQ6rJHK,https://x.com/TheBlastNews/status/2065027359296897100
x,POSSIBLE_VIOLATION,0.75,0,3,targeted harassment/political attack language; coordinated harassment amplification; inflammatory accusatory language,2DianaAdams,Backlash to Javanka’s grifting has gone global: Nicolle on Albania protesting Trump family resort. The grifting never stops with this gangster style family. Albania People say NO! Kushner abusing WH highest level corruption. https://t.co/aFTC7qbJfH,https://x.com/2DianaAdams/status/2065027744627401209
x,POSSIBLE_VIOLATION,0.6,0,2,political targeting; potential harassment enablement,clashreport,"Albania’s PM Edi Rama on luxury resort project linked to Jared Kushner:

The reason the world is so excited about this is because of Donald Trump.

I don't believe the flamingos in Albania would have caused such a stir if there hadn't been an opportunity to go after Donald Trump.

But this has nothing to do with Donald Trump.

When Kushner and Ivanka Trump came here, it was not yet clear whether Donald Trump would end up in prison or return to the White House.",https://x.com/clashreport/status/2065030798340727024
