platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political harassment/inflammatory content; potential inflammatory/rage-bait content,keithnguyenkmsfaw,Trump CRASHES OUT Over New York Boos ON CAMERA #harrysisson #trump #breakingnews #news #politics,https://www.tiktok.com/@keithnguyenkmsfaw/video/7649399683080654111
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization; coded nationalism; potential misinformation amplification,autotiktok52,"President Donald Trump is back in New York 🇺🇸 
#tiktokgrowthchallenge #airforce #pilot #asmr #military",https://www.tiktok.com/@autotiktok52/video/7649400812644338974
tiktok,POSSIBLE_VIOLATION,0.9,0,3,political manipulation and disinformation; deceptive behavior and fake engagement; civic and election integrity,albanianetwork,"1.731.901 shqiptarë firmosin në kohë rekord RAMA IK! 🇦🇱🫶🏻 
#Peticion #shqiptaretneperbote🇦🇱🌍 #albnetwork #Edirama",https://www.tiktok.com/@albanianetwork/video/7649400853744389398
tiktok,CLEAR_VIOLATION,0.95,2,3,conspiracy_theory_promotion; election_interference_potential; victim_exploitation,genrrri,#news #storytime #storytime #trump2024🇺🇸 #storytime,https://www.tiktok.com/@genrrri/video/7649402631709887758
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political intimidation; harassment potential,lunamoonsb,"u scared mister prime minster? 

#albanian #fyp #albania🇦🇱 #edirama #news",https://www.tiktok.com/@lunamoonsb/video/7649406182498651414
tiktok,POSSIBLE_VIOLATION,0.6,0,2,harassment_potential; targeted_harassment,lunamoonsb,"u scared mister prime minster? 

#albanian #fyp #albania🇦🇱 #edirama #news",https://www.tiktok.com/@lunamoonsb/video/7649406182498651414
tiktok,POSSIBLE_VIOLATION,0.7,0,2,cultural insensitivity; potential political manipulation,te88va1,#Shqipëria #Shkodra #shqiptaretneperbote🇦🇱🌍 #muslim #Edirama,https://www.tiktok.com/@te88va1/video/7649406779369032980
tiktok,POSSIBLE_VIOLATION,0.75,0,3,harassment and confrontation; political polarization; potential intimidation,duong_.campbell97,Confronting the Protesters Who Attacked Me ｜ Anti-Trump protest #usa #nickshirley #fyp #protest #trump,https://www.tiktok.com/@duong_.campbell97/video/7649407222354595085
tiktok,POSSIBLE_VIOLATION,0.85,0,3,ableism; political targeting; misinformation risk,qazwdxatu79,More PROOF that Donald Trump is UNWELL: you have GOT to see this video… #usa #trump #news #breakingnews #iran,https://www.tiktok.com/@qazwdxatu79/video/7649407461882875150
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia; antisemitism; microaggression,jessrgreenwood,This has become so much bigger than just Jared and Ivanka Kushner and Sazan island. I think the Albanians have a real shot at making legitimate change. #albania,https://www.tiktok.com/@jessrgreenwood/video/7649410486227832077
tiktok,POSSIBLE_VIOLATION,0.85,0,3,sexism/misogyny; harassment/degrading behavior; power imbalance exploitation,zeri_al,"Një tjetër moment tensioni është regjistruar gjatë konferencës së Kryeministrit të Shqipërisë, Edi Rama, me gazetarët e Bashkimit Evropian, ku në fokus ishin zhvillimet në Zvërnec dhe projektet e planifikuara në bregdet.

Një gazetare nga Rumania e pyeti kryeministrin nëse projekti në zonë ishte anuluar apo pezulluar, duke iu referuar deklaratave të tij të mëparshme. Rama reagoi ashpër teksa këmbënguli se nuk ekziston ende një projekt për t’u anuluar.

Ai iu drejtua gazetares duke i thënë se ka ",https://www.tiktok.com/@zeri_al/video/7649414525204073749
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/anti-immigrant sentiment; cultural appropriation/mockery; misinformation/conspiracy theories,saleemghad,ALBANIA 🇦🇱 #albania🇦🇱 #albania,https://www.tiktok.com/@saleemghad/video/7649414659920891157
tiktok,POSSIBLE_VIOLATION,0.7,0,2,inflammatory political content; potential misinformation risk,freedomfirstt_,Trump’s Message to Iran #foryoup #foryoupagе #dtrump,https://www.tiktok.com/@freedomfirstt_/video/7649418348366794006
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism; historical revisionism,autariatus,the land that was never defeated 🇦🇱🦅 #fyp #albania #culture #vintage #edit,https://www.tiktok.com/@autariatus/video/7649418804719537430
tiktok,CLEAR_VIOLATION,0.95,2,3,dangerous conspiracy content; authoritarian messaging; political manipulation,evelin.bayliss,"Trump declares U.S. faces internal invasion, troops deployed in five major cities

#Trump #MartialLaw #BreakingNews #Military #fyp",https://www.tiktok.com/@evelin.bayliss/video/7649420211858246943
tiktok,POSSIBLE_VIOLATION,0.85,0,3,political targeting and hate speech; harassment and coordinated targeting; misinformation and conspiracy rhetoric,llafe.tbigut,TE DEMASKOJME TE INFILTRUARIT. Ta donit Shqiperine nuk benit fushate per KRIMINELAT. #shqip #albania #zvernec #bigbrothervipalbania,https://www.tiktok.com/@llafe.tbigut/video/7649420703095065876
tiktok,POSSIBLE_VIOLATION,0.8,0,2,political extremism and violence glorification; misleading content and misinformation,rcc0022,🔥 UFC Fight Night At The White House?#Trump #DonaldTrump #BreakingNews #Politics #WhiteHouse,https://www.tiktok.com/@rcc0022/video/7649421373688909086
tiktok,POSSIBLE_VIOLATION,0.65,0,2,cultural stereotyping; potential community harm,erakolli,Get ready with me while I spill tea about the Albanian community #Albania #shqiptaretneperbote🇦🇱 #grwm #girl #erakolli,https://www.tiktok.com/@erakolli/video/7649422547481627918
tiktok,POSSIBLE_VIOLATION,0.75,0,2,potentially dehumanizing imagery; potentially dismissive tone toward marginalized groups,whitehouse,Bye-bye 👋 President Trump has delivered the most secure border in history,https://www.tiktok.com/@whitehouse/video/7649426430756916511
tiktok,POSSIBLE_VIOLATION,0.7,0,2,cultural insensitivity; political harassment,.unknow714,Da Vergüenza 😳#edirama #shqiptaretneperbote🇦🇱🌍 #shqipe,https://www.tiktok.com/@.unknow714/video/7649426477208898823
tiktok,POSSIBLE_VIOLATION,0.7,0,3,ableism; dehumanization; moral judgment,silent.tears0344,"You can hide your true self from people but rarely from an animal
 #fyp #albania #albaniantiktok #fy #animals",https://www.tiktok.com/@silent.tears0344/video/7649429317880990998
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ethnic targeting; conspiracy-adjacent content,irene_dicecose,"Parte 2. Chi c’è dietro #Kushner e i soldi investiti per il progetto del #resort di lusso sull’isola di #sazan? 

Proviamo a districarci in questo groviglio di società con sedi sparse per il mondo, società pubbliche albanesi improvvisate e poca poca poca trasparenza. 

As always thanks to @alimcforever.com for the files and documents. 
👉sul suo sito tutte le fonti consultabili liberamente. 

#albania #politica",https://www.tiktok.com/@irene_dicecose/video/7649429678809238806
tiktok,POSSIBLE_VIOLATION,0.65,0,2,political content amplification; potential misinformation risk,iamblakeley,The Albanian people have been protesting for a week straight and still going strong! 💪🏻 #albania #protest #ivankatrump #sazanisland #jaredkushner,https://www.tiktok.com/@iamblakeley/video/7649431656922631438
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ageism/ableism; potential misinformation amplification,newsweek,"Congressman Ted Lieu called on the #WhiteHouse to “come clean” about President #DonaldTrump's health, alleging the president has repeatedly fallen asleep during public events and meetings. #politics #news #newsweek",https://www.tiktok.com/@newsweek/video/7649432608220253454
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political_content_and_messaging; source_credibility_and_bias; nationalistic_messaging,foxnews,"“You are our future.”

Melania Trump congratulated the first Presidential AI Challenge winners at the White House, calling the students “the best of America.”

The contest brought together young innovators using AI to tackle real-world community challenges.",https://www.tiktok.com/@foxnews/video/7649433758298311966
tiktok,POSSIBLE_VIOLATION,0.75,0,3,ableism; political harassment; potential misinformation,j..s..candid,Trump Is TANTRUMING as A-List Celebrities Reject His B-Day Invitation,https://www.tiktok.com/@j..s..candid/video/7649434793871969566
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political targeting; potential misinformation risk; nationalist undertones,tom.melgushi,Ma gjeni një shtet tjetër në europe#viralshqip #humor #albinkurti #shqiperia #edirama,https://www.tiktok.com/@tom.melgushi/video/7649436180525763847
tiktok,POSSIBLE_VIOLATION,0.7,0,3,nationalism/ethnic supremacy; protest organization; coded messaging,njovitonuzi,"Ju presim te shtunen 13 qershor 
📍 Place Bellecour, 69002 Lyon 
Shqiperia eshte e Shqipetareve 🇦🇱 

#albaniaisnotforsale #shqipetaretneperbot🇦🇱🌍 #protest #albania #shqiptar🇦🇱",https://www.tiktok.com/@njovitonuzi/video/7649438576844868896
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political manipulation and misinformation risk; potential incitement to coordinated action; lack of political disclosure,bacalokii,#fyp #viral #albania #tirane #protest PRotesta KUNDRA Edi Rames Vazhdon Avazhi .RamaOut. Albania not For Sale 🌎🩸❤️🖤🇦🇱🗺️🩸🚨🔥,https://www.tiktok.com/@bacalokii/video/7649439018421177622
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/ethnic supremacy; territorial/political implications,albania.illyriani,#fyp #shqiptaretneperbote🇦🇱🌍 #albaniantiktok #albania #shqiperia,https://www.tiktok.com/@albania.illyriani/video/7649439276572216609
tiktok,POSSIBLE_VIOLATION,0.7,0,2,contextual harm without translation; potential exploitation of human distress,itoq_313,#keşfet #youtubers #foryou #fyp,https://www.tiktok.com/@itoq_313/video/7649440249403231495
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ethnic stereotyping; cultural appropriation/misrepresentation,vloraa0008,#edirama #viral #viral,https://www.tiktok.com/@vloraa0008/video/7649440591050312981
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political mobilization; potential misinformation; coded nationalism,flas_shqip1,"Protestë në Berlin
📅 E diel, 14.06.2026
🕑 Ora 14:00
📍 Brandenburg Gate, Pariser Platz – Berlin

Të gjithë së bashku për Shqipërinë 🇦🇱🇩🇪

Diaspora nuk hesht 🇦🇱🇩🇪 

Protest in Berlin
📅 Sonntag, 14.06.2026
🕑 Um 14:00 Uhr
📍 Brandenburger Tor, Pariser Platz – Berlin

Gemeinsam für Albanien 🇦🇱🇩🇪

Die Diaspora schweigt nicht 🇦🇱🇩🇪

Protest in Berlin
📅 Sunday, 14.06.2026
🕑 2:00 PM
📍 Brandenburg Gate, Pariser Platz – Berlin

Together for Albania 🇦🇱🇩🇪

The diaspora will not stay silent 🇦🇱🇩🇪 

#albania #fla",https://www.tiktok.com/@flas_shqip1/video/7649441880953916705
tiktok,PASS,0.85,0,0,,cna.media,"""Jo, unë trurin e kam shumë në rregull""/ Rama: Po më thoni diçka që se kam thënë kurrë

#edirama #cnaal #citynewslajme #cnaalbania #cnamedia",https://www.tiktok.com/@cna.media/video/7649445305871535378
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political harassment; misinformation amplification; political polarization,dillonchuck,Who are you going to believe? One news entertainment network or literally hundreds of mobile phones that picked up the audio?  #MAGA #TRUMP #AgeOfUnenlightenment #ChristiansAgainstTrump #nyknicks,https://www.tiktok.com/@dillonchuck/video/7649447219984223519
tiktok,POSSIBLE_VIOLATION,0.75,0,2,political targeting and harassment; potential privacy violation,cna.media,"Rama debat me gazetaren: Ambasadori e ka gabim

#edirama #cnaal #citynewslajme #cnaalbania #cnamedia",https://www.tiktok.com/@cna.media/video/7649448804013378834
tiktok,CLEAR_VIOLATION,0.95,1,2,inflammatory content; geopolitical misinformation,lisaremillard,#iranwar #presidenttrump #usmilitary President Trump confirms Iran shot down a US Apache helicopter last night as it was patrolling the Strait of Hormuz. But something about this attack isn’t adding up after Trump’s statements last night.,https://www.tiktok.com/@lisaremillard/video/7649450243221753102
tiktok,POSSIBLE_VIOLATION,0.65,0,3,cultural appropriation/misrepresentation; potential religious messaging; exclusionary language practices,binabehluli,“A thu? Ai po m’dojka mu?” This entire song is just 🔥 #albanian #lyrics #albaniansongs #albanianmusic #albaniantiktok,https://www.tiktok.com/@binabehluli/video/7649452949944421645
tiktok,POSSIBLE_VIOLATION,0.3,0,2,political content without context; incomplete content analysis,lyricssong_24,#protest #albania #shqipria,https://www.tiktok.com/@lyricssong_24/video/7649453685658963222
tiktok,PASS,0.7,0,0,,bungno2026,##awkenwithjp #comedy #funnyvideos #fyp #pov,https://www.tiktok.com/@bungno2026/video/7649455244597939486
tiktok,POSSIBLE_VIOLATION,0.65,0,3,political content concerns; protest content amplification risks; lack of context for political messaging,andicelaa,Albania is not for sale #albania #protest #fyp,https://www.tiktok.com/@andicelaa/video/7649456950404468000
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/territorial rhetoric; political mobilization,andicelaa,Albania is not for sale #albania #protest #fyp,https://www.tiktok.com/@andicelaa/video/7649456950404468000
tiktok,POSSIBLE_VIOLATION,0.8,0,2,racial microaggression; amplification of harmful content,tmz,"- Stephen A. Smith clapped back at President Trump for seemingly falling asleep during game 3 of the NBA Finals -- saying, ""Didn't you call out former President Joe Biden, 'Sleepy Joe'? Well, what should we call you?”
🎥: ESPN",https://www.tiktok.com/@tmz/video/7649456983950560526
tiktok,POSSIBLE_VIOLATION,0.75,0,2,political manipulation; potential deepfake or manipulation,gardenstateinternet,"Trump responds to being booed at the Knicks Finals game, stating to a reporter “It was certainly amazing. It was, I think, mostly cheers.”
#news #knicks #politics #nbafinals #nyc",https://www.tiktok.com/@gardenstateinternet/video/7649457605668015391
tiktok,POSSIBLE_VIOLATION,0.7,0,3,racial bias and coded language; political bias and protest delegitimization; contextual concern about protest coverage,think_twice013,"Part seven : Nick Shirley documents a series of traffic disruptions on the streets of Portland. The segment captures demonstrations where protesters actively block intersections and direct civilian vehicles, highlighting the resulting friction with local drivers and the absence of local law enforcement during the gridlock. NickShirley #Portland #TrafficDisruption #StreetProtests #CivicDisorder",https://www.tiktok.com/@think_twice013/video/7649457673536113951
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/anti-immigrant sentiment; systemic oppression normalization; dog whistle politics,nbcnewyork,"President Donald Trump's border czar, Tom Homan, is threatening a surge of ICE agents to New York City.

""I just reviewed an operational plan. I'm not going to tell you exactly when it's going to happen, but it's coming,"" Homan said on ""Fox & Friends.""

Mayor Zohran Mamdani said the city would ""fight any of these threats tooth and nail.""

#donaldtrump #ICE #nyc #zohranmamdani",https://www.tiktok.com/@nbcnewyork/video/7649457866071395597
tiktok,POSSIBLE_VIOLATION,0.6,0,2,cultural appropriation/insensitivity; potential exploitation,pozitivenjeres6,#likeandfollow #albania🇦🇱 #korca #2026 #viral,https://www.tiktok.com/@pozitivenjeres6/video/7649459668963593505
tiktok,ERROR,0.0,0,0,,prenga,"Lezha Ngrihet Per Shqiperine e Rinise 🙌🏻 9 Qershor , #protesto #zgjohu #pershqiperine",https://www.tiktok.com/@prenga/video/7649461061661265169
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political polarization and sensationalism; potential misinformation context,tvklannews,"Incidenti me mikrofonin në 35-vjetorin e PS-së në Fier, Rama: Doni të thonë blogeret që i iku goja Edi Ramës?

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #edirama",https://www.tiktok.com/@tvklannews/video/7649464199264865558
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ethnic stereotyping; cultural essentialism,mrmoraksmusic,Albanians don’t play #albania #albanian #albaniantiktok #america #american,https://www.tiktok.com/@mrmoraksmusic/video/7649464904948239638
tiktok,POSSIBLE_VIOLATION,0.65,0,2,cultural appropriation; potential fetishization,norma11118,#bolivia🇧🇴 #personas #ingles #familias #comida,https://www.tiktok.com/@norma11118/video/7649465817414913310
tiktok,POSSIBLE_VIOLATION,0.6,0,2,political targeting and potential harassment; potential amplification of harmful content,itsvaleriasistrunk,A lot of people have been tagging me in Trump’s recent Meet The Press interview 🙄😭 #fyp #fup #trump #meetthepress #trumpisadisgrace,https://www.tiktok.com/@itsvaleriasistrunk/video/7649467503994752269
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential harmful misinformation; potential harassment amplification,nosey..parker,"@UK protest live plz follow tagged live creator... protesters show police a photo of Henry Nowak, R.I.P Henry #uk #Henrynowak",https://www.tiktok.com/@nosey..parker/video/7649467656407469334
tiktok,POSSIBLE_VIOLATION,0.75,0,3,criminal imagery normalization; platform safety circumvention; intimidation through appearance,djali_enigmatik,#albania #djali_enigmatik #shqiperia,https://www.tiktok.com/@djali_enigmatik/video/7649468074810297633
tiktok,CLEAR_VIOLATION,0.95,1,2,racism; hate_speech_coded_language,tvklannews,"Rama nga Fieri për protestën: Po qe se duan të jem i butë me ta, ka një minimum etik! 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #edirama",https://www.tiktok.com/@tvklannews/video/7649468393069792534
tiktok,POSSIBLE_VIOLATION,0.7,0,3,nationalism/xenophobia; potential political manipulation; cultural insensitivity,albanianfront,"“Çfarë niveli, çfarë kulture, çfarë qytetarie” “Na e kanë kalu bindshëm” Në Shqipëri protestohet shumë më mirë se sa në Kosovë sipas Shkëlzen Gashit. Po ju a jeni dakord?

#fyp #albania #lajme #kosovo #zvernec",https://www.tiktok.com/@albanianfront/video/7649468679570083093
tiktok,POSSIBLE_VIOLATION,0.75,0,3,profanity and vulgar language; degrading political discourse; potential harassment amplification,tvklannews,"""Uh, uh!"", Rama ironizon blogerët me fjalën e mikut të tij Bujar Lako-s: Duhen dy b*thë, një ta mbash e një ta çash!

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #edirama",https://www.tiktok.com/@tvklannews/video/7649470575601143062
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization and misinformation amplification; potential harassment facilitation; civic integrity concerns,nypost,"President Trump told reporters fans mostly cheered for him during game 3 of the NBA finals at MSG, despite reports of booing. Here is what happened when Trump was shown on the Jumbotron during the National Anthem. Fans at the watch party in Bryant Park were even more vocal.",https://www.tiktok.com/@nypost/video/7649471147360193806
tiktok,POSSIBLE_VIOLATION,0.85,0,2,profanity/sexual language; inappropriate political discourse,cna.media,"Rama vijon “kunjat” me blogeret: Kjo është të kesh 2 b*thë, një ta çash e një ta mbash

#edirama #cnaal #citynewslajme #cnaalbania #cnamedia",https://www.tiktok.com/@cna.media/video/7649471856759590162
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political content with potential for divisiveness; crowd dynamics and potential incitement,hamzakiyani8,Kashmiris registering their protest in luton,https://www.tiktok.com/@hamzakiyani8/video/7649471857128639766
tiktok,POSSIBLE_VIOLATION,0.8,0,3,political harassment and amplification of harmful behavior; potential harassment amplification and targeting; exploitation of minors/young adults,theussun,"Kai Trump gives unfazed reaction after Donald booed at NBA Finals game

#kaitrump #trump ##knicksvsspurs #newyorkknicks #nbafinals",https://www.tiktok.com/@theussun/video/7649471980290313503
tiktok,POSSIBLE_VIOLATION,0.75,0,2,Deceptive content and platform manipulation; Platform security and authenticity concerns,mikey.bikey6,,https://www.tiktok.com/@mikey.bikey6/video/7649472610731838751
tiktok,POSSIBLE_VIOLATION,0.75,0,3,potential ethnic/nationalist coded language; potential anti-police sentiment amplification; community division rhetoric,john.doe.news2,"Please share !!! 
Protest outside Garda Station Finglas Dublin confronting Garda on safety in their communities #worldwide #fyp #ireland #protest",https://www.tiktok.com/@john.doe.news2/video/7649473297565961494
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political harassment; misinformation facilitation; generational bias,topchanneltvalbania,"Kryeministri Edi Rama giatë fjalës së tij në 35-vjetorin e Partisë Socialiste në Fier ironizoi sërish influencerët.

Teksa diskutimi u ndal tek
protestat për Zvënecin, sipas Kryeministrit ata publikojnë përmbajtje për të rritur audiencën dhe ndikimin e tyre ndërsa shfaqin një realitet të deformuar për vendin.

Rama argumentoi se një pjesë e debatit publik po përdoret për të ushqyer narrativa për të fituar vëmendje në rrjetet sociale",https://www.tiktok.com/@topchanneltvalbania/video/7649473534477045012
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political content risk; potential misinformation risk; civic integrity risk,neevaeha,#neevaeha #grwmroutine #mymakeup #makeupchallenge #tiktok @rhode skin @Anua Store US @NYX Professional Makeup,https://www.tiktok.com/@neevaeha/video/7649473628836203790
tiktok,POSSIBLE_VIOLATION,0.75,0,2,xenophobia/immigration hostility; potential incitement/coordination,bendywendy24,Protest at the Richmond hotel in Liverpool now #protest #liverpool #hotel #police,https://www.tiktok.com/@bendywendy24/video/7649473926183079190
tiktok,POSSIBLE_VIOLATION,0.6,0,2,potentially coded language; political content without context,tvklannews,"""U çmend bota"", Rama nga Fieri: Rrinë të tërë me gishtin ""fsh, fsh, fsh""

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #edirama",https://www.tiktok.com/@tvklannews/video/7649474604221730070
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political content/nationalism; potential misinformation/context manipulation; civic disruption encouragement,lazi846,#fypシ゚viral #Albania #protest 🇦🇱🇦🇱🇦🇱💪,https://www.tiktok.com/@lazi846/video/7649474653353823510
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/geopolitical content; potential glorification of political movements,lazi846,#fypシ゚viral #Albania #protest 🇦🇱🇦🇱🇦🇱💪,https://www.tiktok.com/@lazi846/video/7649474653353823510
tiktok,PASS,0.85,0,0,,vdiqedirama,#fyp #viral #foryoupage #foryoupage❤️❤️,https://www.tiktok.com/@vdiqedirama/video/7649474797608389920
tiktok,POSSIBLE_VIOLATION,0.7,0,3,classism; nationalism; economic populism,arianakra,"🦩 Three reasons why people are concerned:

Protected ecosystems should not lose their protection when billionaires show up.

Development means very little if Albanians have to leave Albania to afford Albania.

The purpose of tourism and investment should be to enrich local communities, not price them out of their own coastline (and no, billionaires did not discover us.)

#Albania #Shqiperia #Sazan #VjosaNarta #FlamingoRevolution",https://www.tiktok.com/@arianakra/video/7649475051284139286
tiktok,CLEAR_VIOLATION,0.95,2,2,xenophobia; militaristic rhetoric,xpensive96,"🚨 Iran Shoots Down U.S. Apache Helicopter Over Strait of Hormuz, Trump Vows Response

President Trump just announced that Iran shot down one of our highly sophisticated Apache helicopters. Two pilots were involved, both are safe and uninjured thanks to a rapid rescue operation that included a cutting-edge unmanned drone boat.
Trump’s message was clear:

“Nevertheless, the United States must, of necessity, respond to this attack.”

Retired Marine General Arnold Punaro called it a “mortal sin” by ",https://www.tiktok.com/@xpensive96/video/7649477993403813136
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural appropriation; potential political mockery; potential harassment amplification,pjeter.parkeri,#albania #homelander #meme #edirama #🇦🇱,https://www.tiktok.com/@pjeter.parkeri/video/7649478423672392980
tiktok,POSSIBLE_VIOLATION,0.9,0,3,antisemitism; conspiracy theories; defamation,sonny.bites,Could Jared Kushner be the new epst… #beklover #albania #jaredkushner,https://www.tiktok.com/@sonny.bites/video/7649478500436479253
tiktok,POSSIBLE_VIOLATION,0.75,0,2,ethnic stereotyping; political dog whistling,tvklannews,"Rama për akuzat si tradhëtar: Ua thashë te pallati ku rri presidenti në Serbi ""Kosova është republikë e pavarur""

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #edirama",https://www.tiktok.com/@tvklannews/video/7649479145541373206
tiktok,PASS,0.9,0,0,,oldbutgold97_,#oldbutgold97_ #albania #viral #shqiperia #florimumajesi,https://www.tiktok.com/@oldbutgold97_/video/7649479523372666145
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potential hate speech/violent rhetoric; ethnic nationalism concerns; coded language/dog whistles,toniii431,#ramaburgberishaburg #shqiperia🇦🇱 #shqiperiaeshqiptarve🇦🇱 #vdekjetradhetaret,https://www.tiktok.com/@toniii431/video/7649481732697115937
tiktok,POSSIBLE_VIOLATION,0.75,0,2,political protest amplification; potential misinformation concerns,agim.selimi,"Tirane Albania dita e 10 🇦🇱
#tirana #albania #agimselimi #viral",https://www.tiktok.com/@agim.selimi/video/7649484220468940050
tiktok,POSSIBLE_VIOLATION,0.75,0,3,protest context without clarity; potential violence glorification; lack of content warning,atdhetari1912,#viral #protesta #albania #tirana,https://www.tiktok.com/@atdhetari1912/video/7649484419509587221
tiktok,POSSIBLE_VIOLATION,0.7,0,3,exclusion/accessibility; potential coded language; content transparency,alisabraho,miq situata eshte kritike 😭 #fyp #foryoupage #perty #shqip #foryou,https://www.tiktok.com/@alisabraho/video/7649485373009317141
tiktok,POSSIBLE_VIOLATION,0.7,0,2,adult-child power dynamics; potential child exploitation,euronews.al,"‘Në rrjete dukesh tip i egër’, Rama shfaqet me një vogëlush në Fier#fyp #foryou #euronewsalbania",https://www.tiktok.com/@euronews.al/video/7649485721429871892
tiktok,PASS,0.85,0,0,,joq,"Këto deklarata u bënë sot gjatë fjalimit të Kryeministrit Edi Rama në Parkun Arkeologjik të Apolonisë, ku Partia Socialiste, dega Fier, festoi 35-vjetorin e themelimit të saj.",https://www.tiktok.com/@joq/video/7649486220791123213
tiktok,POSSIBLE_VIOLATION,0.7,0,3,incitement_to_violence; misinformation_risk; sensationalism,euronews.al,"Pamjet live! ""Ndizet"" protesta! Turma e qytetarëve nis marshimin!#fypp #viral #euronewsalbania #fyp #viraltiktok #fy",https://www.tiktok.com/@euronews.al/video/7649488273869524244
tiktok,POSSIBLE_VIOLATION,0.8,0,3,hate speech amplification; misinformation potential; violent content promotion,tommyjusa,#trump #iranwar,https://www.tiktok.com/@tommyjusa/video/7649488629487701262
tiktok,POSSIBLE_VIOLATION,0.75,0,3,ethnic nationalism/political extremism; coordinated political messaging; potential hate speech amplification,albanian.revolution,#fyp #goviral #ediramatiktok #ramaik #tirana,https://www.tiktok.com/@albanian.revolution/video/7649488732239727905
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political harassment; potentially misleading content; potential xenophobia,vizionplustv,A ka rrezik të tërhiqet Kushner e Ivanka Trump nga Zvërneci e Sazani? Eksperti zbulon skenarët!,https://www.tiktok.com/@vizionplustv/video/7649489649810803986
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political misinformation and harmful discourse; potential hate speech through coded language; civic and electoral integrity concerns,zonevip.albania,"Zegjineja bëhet lëmsh: Partia Socialiste e vetmja që do fus Bashkimin Europian në…

##zonevip #zegjinecaushi #edirama #gafa #virale",https://www.tiktok.com/@zonevip.albania/video/7649489690063539489
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political content and potential civil unrest amplification; potential coordination of offline activities; nationalist symbolism without context,glam_by_matilda_,Protesta sot ne qytetin e Fushe Krujes🇦🇱🖤❤️👏Te gjithe bashke ne do tja dalim!#protesto #protestodheti #pershqiperineqeduam #tegjithesebashku,https://www.tiktok.com/@glam_by_matilda_/video/7649490586126372103
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political manipulation and disinformation; civic and election integrity concerns; potential coordinated political messaging,ardesianbinjakaj,"Na numëroi Zegjineja dhe sipas saj jemi 3 mijë, 700 mijë, 8 e 5 protestues. Shif, shif çfarë numrash dalin. Pavarësisht kësaj, qeveria vazhdon ta mohojë madhësinë e protestës, ndërkohë që energjia në shesh është e jashtëzakonshme, plot gjallëri dhe ndjenjë uniteti.

#tirana #albania #shqiperi #tirane #flamingorevolution",https://www.tiktok.com/@ardesianbinjakaj/video/7649491114117975297
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political harassment and degrading remarks; misogyny and gender stereotyping,zeri_al,"Rama: Njërit në PS i kishte ikur e dashura në protestë për like dhe followersa‼️

#zeri #edirama #projektizvernec",https://www.tiktok.com/@zeri_al/video/7649491459267153170
tiktok,ERROR,0.0,0,0,,albacosmos,"This is Edi Rama , an absurd clown prime minister of a corrupt state captured by his criminal friends!
SAVE ALBANIA , WAKE UP🇦🇱
#albania #viral #edirama #protest #vlora",https://www.tiktok.com/@albacosmos/video/7649492155257425173
tiktok,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/ethnic stereotyping; violence normalization; coded language/dog whistles,layla.e,"June 10, 2026
#albania #kushner #ivanka #trump #luxury",https://www.tiktok.com/@layla.e/video/7649493527889497364
