platform,verdict,confidence,violations_count,warnings_count,author,content_text,url
twitter,ERROR,0,0,0,phattylav,@camhigby @EYakoby @RepThomasMassie JFC shut the fuck up propagandist cunt. You’re probably the same queer for Zionism that believe the Apache downing the way Trump explains it with nary an eyewitness and yet over 100 detailed witness statements about Liberty and assessments leading to the coverup you don’t believe,https://x.com/phattylav/status/2065056003305906674
twitter,ERROR,0,0,0,DontGiveADamn79,"@1776General_ Trump admin Signed Bills and EOs to protect the H1Bs.
Also; ICE the Homeland Securities HQ is in Tel Aviv, Isreal.  You claim to hate Isreal but Love ICE. ICE was created with the IDF. Let that sink in. Our Government is not For the Americans. They are here to destroy our Nation.",https://x.com/DontGiveADamn79/status/2065056011728142541
twitter,ERROR,0,0,0,antonisanchezx,"🛑 STOP THE DOXING 🛑

I thought the doxing was entertaining, until it affected me. Now it has gone too far.  I was dox'd as a guy with a Jewish nose who has a YouTube show about fantasy sports. This guy isn't me, but it's embarrassing af. 😭😭 https://t.co/8EGRSLqkrz",https://x.com/antonisanchezx/status/2065056021551206649
twitter,ERROR,0,0,0,YquevivaCristo1,"🛑Mega protestas Inauguración del Mundial Madres buscadoras y sacerdotes aS3s/n4d#s: Mundial 2026
👉 https://t.co/WO8VdLCgzk

Transmisión en vivo de la mega protesta en la inauguración del mundial en México 2026.

Madres Buscadoras y cristeros por los sacerdotes desaparecidos y a quienes se les ha quitado la vida en este sexenio:

Padre Marcelo Pérez Pérez, mártir de Cristo Rey.
Padre Bertoldo Pantaleón Estrada, mártir de Cristo Rey.
Padre Ernesto Baltazar Ernández Vilchis, mártir de Cristo Rey.
P",https://x.com/YquevivaCristo1/status/2065056024759840917
twitter,ERROR,0,0,0,FredTravers2,"@ImtiazMadmood Well you should take care of whom are inciting you..
Zionism is not far as usual.
why do you think you can speak a bit NOW  ?
bcause isr/pal , bcause trumpisme...",https://x.com/FredTravers2/status/2065056029394530767
twitter,ERROR,0,0,0,nickASUlegundo,"@burneroflebron @bigmizzy23 @barstoolsports Don’t give a fuck about Palestine or Isreal lmfao you are a deranged loser in life aren’t you 

They can both rot. Now what?",https://x.com/nickASUlegundo/status/2065056042455629839
twitter,ERROR,0,0,0,xgg09,@dsisme48 @Ra_w1an00 It does not matter what matter is that your Jewish and you should be punished,https://x.com/xgg09/status/2065056043852349608
twitter,ERROR,0,0,0,Tg3web,Centinaia di posti di lavoro a rischio. La protesta dei lavoratori di Electrolux e BCS in presidio a Milano contro i piani sugli esuberi e la chiusura di alcuni stabilimenti. https://t.co/xUTyurv5nh,https://x.com/Tg3web/status/2065056048801612267
twitter,ERROR,0,0,0,Lalangunitedfc,@Zackmikael98 @KhairulAqmal Pergi mampos juga dengan zionism dan nazism ko tu..,https://x.com/Lalangunitedfc/status/2065056063481917638
twitter,ERROR,0,0,0,TheCausts2025,@abierkhatib @xIsraelExposedx Jewish hell,https://x.com/TheCausts2025/status/2065056081487819229
twitter,ERROR,0,0,0,OrchidNYC,"My mayor is Muslim
My bagel is Jewish
My Christian is let migrants harvesting 90% of our food work
KNICKS IN FIVE",https://x.com/OrchidNYC/status/2065056084398637136
twitter,ERROR,0,0,0,GBX_Press,Jewish actress Miriam Margolyes says I'm not a fucking Zionist and I never will be because I simply do not support the rape and killing of Palestinian children https://t.co/evnIBpOpfH,https://x.com/GBX_Press/status/2065056086303051805
twitter,ERROR,0,0,0,David_Niko_,"@0blivi0n_X Don't be afraid to say the word 'Jews', it's a normal word, not a swear word; Elon Musk (@elonmusk) has a Jewish name and he graduated from a Jewish school in South Africa.",https://x.com/David_Niko_/status/2065056088446153187
twitter,ERROR,0,0,0,jonah9041340321,@PalestinaVence FUCK ZIONISM https://t.co/PYyrzhT9Lz,https://x.com/jonah9041340321/status/2065056093253120167
twitter,ERROR,0,0,0,Christo69936329,@GregTheReinhold Christians are the chosen people. People who practice the Jewish faith are the enemy of Christ and Christians! Read your bible!,https://x.com/Christo69936329/status/2065056112085172552
twitter,ERROR,0,0,0,psycholing,"Luc Jasmin is an antizionist bigot racist who is engaging of denial of racism against Jews.  Call them to let them know this: (800) 233-3247.  Every Jewish event has to have intense security because of the many violent attacks against Jews, but he does not see that as a problem.",https://x.com/psycholing/status/2065056112659808607
twitter,ERROR,0,0,0,drew_data,@ProfoundiTee @YaakovStras @Alan7098 @RabbiShmuley @timessquare @knicks He approached them acting like an antisemitic trope. He's the one being antisemitic by playing up negative Jewish stereotypes while acting like he represents Jews. Your anger is misdirected- he's the antisemite.,https://x.com/drew_data/status/2065056114576654408
twitter,ERROR,0,0,0,StephenJensen53,"@antisemitism You are conflating Israel with Jewish people. You're wrong to do so. By doing so many would argue it's you who are antisemitic.Many Jewish people abhor Israeli's genocide in Gaza,illegal settlements in West Bank &amp; invasion of https://t.co/R66QySmDPQ is not antisemitic to say so.",https://x.com/StephenJensen53/status/2065056122671657081
twitter,ERROR,0,0,0,Seb536,"@LisaKeshet Another day, another jewish lie...piece of shit",https://x.com/Seb536/status/2065056139419717769
twitter,ERROR,0,0,0,NudrathKhan1,"@nationalpost Zionism represents occupation of Palestine by European Zionist people. To this day, Israeli carrying genocide/ethnic cleansing and apartheid against Palestinians civilians and babies. So, anti-Zionism is appropriate for world to adopt and it’s nothing to do with Jewish people.",https://x.com/NudrathKhan1/status/2065056141030350859
twitter,ERROR,0,0,0,NudrathKhan1,"@nationalpost Zionism represents occupation of Palestine by European Zionist people. To this day, Israeli carrying genocide/ethnic cleansing and apartheid against Palestinians civilians and babies. So, anti-Zionism is appropriate for world to adopt and it’s nothing to do with Jewish people.",https://x.com/NudrathKhan1/status/2065056141030350859
twitter,ERROR,0,0,0,hitthegas1,"@shiestynurse When are they going to get it through their thick skulls that their anger towards whites is purposeful manipulation by Jewish efforts because the white man freed the blacks from the Jewish slave trade.

The low IQ of the black community is stopping them from connecting the dots.",https://x.com/hitthegas1/status/2065056145618706712
twitter,ERROR,0,0,0,christycreme_,"my mayor muslim
my bagel jewish
it’s a great day to be alive
KNICKS IN FIVEEEEE",https://x.com/christycreme_/status/2065056163054440502
twitter,ERROR,0,0,0,Strigoi23,@BRICSinfo Jewish dick sucker,https://x.com/Strigoi23/status/2065056165864648898
twitter,ERROR,0,0,0,FreeDrThug,Bruh not all Jewish ppl are the same? I’m pretty sure my nephew that is 2 hasn’t killed anyone :( I think you would find him quite cute. I get that a lot of ppl don’t know Jewish ppl but they aren’t a monolith. I’m not Jewish myself. But you do realize if the mother is Jewish the child is considered Jewish. So when you say those hateful things you’re saying towards millions of Jewish ppl who have never even been to Israel let alone support the current regime. It just seems backwards and super ha,https://x.com/FreeDrThug/status/2065056166317629823
twitter,ERROR,0,0,0,RationalSettler,Who do the Jewish people want to become? What does the future of Israel and Zionism look like? https://t.co/SjRJaF0TdC,https://x.com/RationalSettler/status/2065056175268282423
twitter,ERROR,0,0,0,RationalSettler,Who do the Jewish people want to become? What does the future of Israel and Zionism look like? https://t.co/SjRJaF0TdC,https://x.com/RationalSettler/status/2065056175268282423
twitter,ERROR,0,0,0,BlueBearNose,@UkandNireland @Sammy9058693989 Its not the frist time we came together as we did it before to stand with the jewish people in belfast. https://t.co/c8qm87IhTc,https://x.com/BlueBearNose/status/2065056178174898188
twitter,ERROR,0,0,0,TalnNiss,@sh_mohd1 @Alfie_Schneider @RyanRozbiani What religion are you talking about? Zionism is not a religion. Most of the terrorism in the last century has been carried out by Palestinians. From hijacking airplanes to murdering children,https://x.com/TalnNiss/status/2065056178330095912
twitter,ERROR,0,0,0,AlbertoMas94223,@RepHoulahan is a traitor to her Jewish people .Disgusting human being,https://x.com/AlbertoMas94223/status/2065056179282165862
twitter,ERROR,0,0,0,Waldi266188,"@Illusioned20 @goddek @grok that was not my question ...i asked you if you are jewish

thnx",https://x.com/Waldi266188/status/2065056182432088488
twitter,ERROR,0,0,0,donkeedicc,@SenTomCotton Except for the Jewish guy in Vegas who had a whole bunch of dangerous pathogens in a refrigerator! You let him right out of jail and escape pass back home!!!,https://x.com/donkeedicc/status/2065056202975838294
twitter,ERROR,0,0,0,ArmandoPadillaP,"@miseleccionmx Tú desprecio @Claudiashein por recibir a maestros de la CNTE, alumnos de Ayotzinapa y madres buscadoras tienen hoy al país de rodillas ante los granaderos.

México vive encarcelado por Morena ante la criminalización de la protesta.

¡RENUNCIA ESPURIA!

¡FUERA MORENA!",https://x.com/ArmandoPadillaP/status/2065056205639135686
twitter,ERROR,0,0,0,idum_f,@Muqadaam Palestine needs more Jewish diversity. Focus on that.,https://x.com/idum_f/status/2065056217894961664
twitter,ERROR,0,0,0,xxTHExRAVENxx,"Idk about yall. But I've never heard this word to describe anything in my life. ""Pogrom"" sounds like some Jewish bullshit. 
But here's the thing. Nobody gives a fuck what you call it. Get these shit goblins, and goat fuckers out of our countires.",https://x.com/xxTHExRAVENxx/status/2065056257107447872
twitter,ERROR,0,0,0,MikeJCzapla,"@PenguinSensei__ @realnikohouse Not true.

Anyone with a brain called for Israel and US to need some type of attack to justify war.

They always use this tactic.

Peasants fall for it, while ignoring Kushner literally talking about how it would be great real estate, and watching a real time demo job/annexation.",https://x.com/MikeJCzapla/status/2065056273654047107
twitter,ERROR,0,0,0,RizgarKurdstan,"Jewish Communities are our brothers just like Christians Budists Ezidi All Humanity.
Damn with Turkey iran Iraq Syria occupation of Kurdistan 
Freedom for Kurdistan. 
Millions of Kurds are killed jailed tortured displaced by The Dictatorships of Turkey Iran Iraq Syria 
Tell Aviv is sister City !!",https://x.com/RizgarKurdstan/status/2065056285825851654
twitter,ERROR,0,0,0,JCunnin59643233,@JessicaTarlov @JessicaTarlov has NO MORALS-as a Jewish woman she has TOTALLY RENOUNCED HER FAITH to SUPPORT THE NAZI PLATNER. She is also pals with Hasan Piker-SICKENING!,https://x.com/JCunnin59643233/status/2065056294390596035
twitter,ERROR,0,0,0,Amy_S_K_Wong,"@unusual_whales Then don't pay, the jewish social security bums will go to another country to be parasites.",https://x.com/Amy_S_K_Wong/status/2065056308919762960
twitter,ERROR,0,0,0,Mish_K_,"@WinterSun18 @0xprimdotfun What you refer to as Orthodox Jews, like the neturei karta, believe that Jews must live in their ancestral homeland, but only when Mashaich comes, not now, that's still Zionism, they're just on a different timeline.",https://x.com/Mish_K_/status/2065056322056253889
twitter,ERROR,0,0,0,FreeDrThug,@bbi2when @miagothstan Do you know any Jewish ppl in real life?,https://x.com/FreeDrThug/status/2065056323314532480
twitter,ERROR,0,0,0,ShrekTriad,"@MatrixMysteries Jewish chaos agent
https://t.co/1y0LnD9NeZ",https://x.com/ShrekTriad/status/2065056333808726166
twitter,ERROR,0,0,0,Zafdemirtas,"@sonsoiberty @Kanyi0083 @IranArmySpoofX 🤣

I know very well what I am. So can you explain exactly what happened to me?

Jewish bastard.",https://x.com/Zafdemirtas/status/2065056335389938157
twitter,ERROR,0,0,0,CameronA19899,@erewhonsmoothie Just anothed jewish whore larping as a white.,https://x.com/CameronA19899/status/2065056366385844548
twitter,ERROR,0,0,0,WakeUp659460,"@benhabib6 It is illegal to notice.
If you notice, YOU are the problem.
Satanic Jewish Marxism.",https://x.com/WakeUp659460/status/2065056380353220749
twitter,ERROR,0,0,0,twittlewoman,"@CollinRugg Why do you think you are owed reparations anymore than Native American, Japanese Americans, Jewish Americans, etc…since time began, there has been inequality among the human race. None of us have received reparations…why black Americans???  
There is no more slavery in U.S.",https://x.com/twittlewoman/status/2065056381435056564
twitter,ERROR,0,0,0,IngasGold,@ElfPostPrive @mellamovalter the last of us director is Israeli and the game is an allegory for Zionism,https://x.com/IngasGold/status/2065056383289213178
twitter,ERROR,0,0,0,notjesseperez,The 1% jewish was removed from ancestry 🙏 https://t.co/OB2dmbrxhn,https://x.com/notjesseperez/status/2065056385977471175
twitter,ERROR,0,0,0,lextomic1,"@academic_la Great man,must be hard .
Zionism and any extremist religion is a sickness",https://x.com/lextomic1/status/2065056415530844391
twitter,ERROR,0,0,0,parisdisputatio,"@EthanLevins2 ""Christian Zionism"" is an evil lie and a death cult",https://x.com/parisdisputatio/status/2065056426683400513
twitter,ERROR,0,0,0,ArmandoPadillaP,"@GarciaPosti Tú desprecio @Claudiashein por recibir a maestros de la CNTE, alumnos de Ayotzinapa y madres buscadoras tienen hoy al país de rodillas ante los granaderos.

México vive encarcelado por Morena ante la criminalización de la protesta.

¡RENUNCIA ESPURIA!

¡FUERA MORENA!",https://x.com/ArmandoPadillaP/status/2065056441774244199
twitter,ERROR,0,0,0,BI_Noticias,"MAESTROS DE AGUASCALIENTES RESPALDAN PROTESTA NACIONAL DE LA CNTE; TOMAN LAS CALLES

Este en vivo utiliza música y material audiovisual con licencias vigentes otorgadas por Megatrax y Envato Elements.
#BuenosDíasAguascalientes
 https://t.co/REGYxEFmwc",https://x.com/BI_Noticias/status/2065056449378619659
twitter,ERROR,0,0,0,Texasnacho,@Yehuda97326280 @benwehrman They knew he was Jewish when they let him in.,https://x.com/Texasnacho/status/2065056456424956008
twitter,ERROR,0,0,0,MajdanekMuseum,"11.06.1922|Polish Jewish woman Estera Raab née Terner was born in Chełm. In December 1942, she was deported to the German Nazi death camp SS-Sonderkommando #Sobibor. She was selected for labour and later escaped during the prisoner uprising and survived the #Holocaust. https://t.co/v0C4rmRICQ",https://x.com/MajdanekMuseum/status/2065056463937036442
twitter,ERROR,0,0,0,OnetWiadomosci,"""Znikają za skałami"". Zagadka irańskiej broni. Nawet USA bezradne https://t.co/m4ODKPjEwq #swiat #izrael #iran #donaldtrump #teheran #bliskiwschod",https://x.com/OnetWiadomosci/status/2065056467812577694
twitter,ERROR,0,0,0,ImMeWhoUdoe,"@Lockemalluprn Nahhh you have one for deterance. 

Ppl talk alot of shit on how Iran coulda made a bomb but because they didnt we should respect them more as ppl who might night have made a bomb. 

Isreal was attacked several times up to and including Oct 7th. 

Did they use the nuke?",https://x.com/ImMeWhoUdoe/status/2065056487563514278
twitter,ERROR,0,0,0,hobsonj123,"@ZaWJBek @JordiGriff Indeed, we are in for interesting times. Who thought young Jews in NYC would vote for a Mosley mayor and not their own Jewish guy, in sizeable numbers?",https://x.com/hobsonj123/status/2065056493318070628
twitter,ERROR,0,0,0,XParameters,"@PJW6466 He is married to a Jewish woman, Victoria Starmer. They are raising their two children with an active awareness of their Jewish heritage.  Despite Keir identifying as an atheist, the family regularly celebrates Shabbat.",https://x.com/XParameters/status/2065056500893315377
twitter,ERROR,0,0,0,CKilla19841363,"@LawlessLawson83 @RTSG_Main Emojis is all u will get from a foreigner BOOTLICKER on my app in 2026. 
Yeah we know the jew revolution was bought OUT by the jewish bankers. 
Japan got us into ww2 
Stalingrad had fell already u lil bitch. 
I’m laughin in your face beta boi. 
Buy a book
 https://t.co/7gQXu2BxfL",https://x.com/CKilla19841363/status/2065056503522820318
twitter,ERROR,0,0,0,benedetta_font,"My mayor Muslim 
My bagels Jewish
Deborah Vance is alive 
Knicks in 5",https://x.com/benedetta_font/status/2065056509021581315
twitter,ERROR,0,0,0,MJ102023,"@BlakeSNeff @zfelt3 Massie support, Stay at home moms, stance to Shapiro, Nikki Minaj, Candace, Tucker, Joe Kent, Epstein files, the Audit (not annual), Debating, Zionism, Iran war, Honesty, Transparency, Claims about received threats, Merch prices etc etc. Couldn't do just 1.",https://x.com/MJ102023/status/2065056519108866274
twitter,ERROR,0,0,0,ChosenPeopleUSA,"How does history shape our mission today? Mitch Glaser explores the raw history, deep pain, and miraculous endurance of Jewish ministry during and after World War II. Download the first chapter: https://t.co/nQDSgndTQR

#Neveragain #Messianic https://t.co/RZbUlFhYZR",https://x.com/ChosenPeopleUSA/status/2065056528571224340
twitter,ERROR,0,0,0,btc_cfo,@ZackPolanski Zack you sound very Jewish,https://x.com/btc_cfo/status/2065056528667984190
twitter,ERROR,0,0,0,ESFI_USA,"How does history shape our mission today? Mitch Glaser explores the raw history, deep pain, and miraculous endurance of Jewish ministry during and after World War II. Download the first chapter: https://t.co/ntx1DAVDIT

#Neveragain #Messianic https://t.co/Prvn8yVQQY",https://x.com/ESFI_USA/status/2065056535848312939
twitter,ERROR,0,0,0,Lee19197171,@PiersUncensored @piersmorgan @AlexGandler I love how that triple chinned pig glares at Jewish guests with that retarded performative contempt.,https://x.com/Lee19197171/status/2065056535902814569
twitter,ERROR,0,0,0,JacquesRedi,@CanadaRoast So fucking gay and jewish …,https://x.com/JacquesRedi/status/2065056539195408791
twitter,ERROR,0,0,0,AuschwitzMuseum,"11 June 1937 | A Hungarian Jewish girl, Anita Balaban, was born.

In 1944 she was deported to #Auschwitz and murdered in a gas chamber.
---

▶ WEBINAR: Deportations of Jews from Hungary to Auschwitz: https://t.co/XJbud0F4gI https://t.co/Iy4fL0zZwU",https://x.com/AuschwitzMuseum/status/2065056543192527196
twitter,ERROR,0,0,0,IreeneAlmayda,"@RupertLowe10 I'm guessing the rapists aren't Jewish, Christians or Buddhists. Am I right?",https://x.com/IreeneAlmayda/status/2065056566521233718
twitter,ERROR,0,0,0,JanMory4,@GBX_Press Fucking Jewish zionist genocidal piece of evil shit Jerry Seinfeld 💩🤮👹,https://x.com/JanMory4/status/2065056568492634330
twitter,ERROR,0,0,0,whydtheydoit,"@GerryCallahan Trump is now king of the swamp.  He turned his back on his voters.
He chose zionism over America. https://t.co/PIPpCx2RoS",https://x.com/whydtheydoit/status/2065056577833324979
twitter,ERROR,0,0,0,canal6tv,"#PorSiNoLoViste 

Productores de distintas regiones de Veracruz realizaron una protesta en el centro de Xalapa para exigir la reactivación de la recepción de su producto.

https://t.co/HNNZbb2gex",https://x.com/canal6tv/status/2065056580484182381
twitter,ERROR,0,0,0,guy_walef,The answer my friend is …ZIONISM.,https://x.com/guy_walef/status/2065056594790863218
twitter,ERROR,0,0,0,HallidayRita,@antonioguterres Why this relentless antisemitism? Where do you think the Jewish people originated? World peace is threatened by the vile Islamic ideology. Europe has been infiltrated by Islamic terrorists. Wake up!!,https://x.com/HallidayRita/status/2065056608493658603
twitter,ERROR,0,0,0,ayshaaa_48,@yongzrina Tmz is literally Jewish and you could they’re trying so hard to have any charges pressed against her stick,https://x.com/ayshaaa_48/status/2065056616009887787
twitter,ERROR,0,0,0,HALOWIT7THMAGE,@AntiGuruMMA @ShiihabGaza You are jewish though im willing to bet somehow you support them,https://x.com/HALOWIT7THMAGE/status/2065056629587071426
twitter,ERROR,0,0,0,Mom_In_VA,@koshercockney I’m not Jewish but Jerry Seinfeld is a mensch. For sure.  #AmYisraelChai,https://x.com/Mom_In_VA/status/2065056645034463724
twitter,ERROR,0,0,0,PonyJuice1010,@sny_knicks The amount of Jewish people watching the blacks play for thrills us amazing.,https://x.com/PonyJuice1010/status/2065056648801173574
twitter,ERROR,0,0,0,Zara625227,"@ori_goldberg This stress also adds to that cancer diagnosis,Isreal is responsible for all the deaths and harm not just by bullets and bombs,good luck with treatment",https://x.com/Zara625227/status/2065056654077390912
twitter,ERROR,0,0,0,CujoCopy,@prettygriddy Cus it was Isreal you fuck ass and if you know ANYTHING about history. You would know Europeans been beefing with the Jews for a longggg time.,https://x.com/CujoCopy/status/2065056660867944818
twitter,ERROR,0,0,0,Seeymuur_EL,@elonmusk for you to be fighting white and black it shows you are a puppet for the jewish caste system. we know these are legal status For “America” and not true bio region identity,https://x.com/Seeymuur_EL/status/2065056672754626968
twitter,ERROR,0,0,0,NotmeDiscover,@ItsDigi_NFT @_ittakesguts @swaggyunc I believe he is the first Jewish in Hollywood.,https://x.com/NotmeDiscover/status/2065056676881776671
twitter,ERROR,0,0,0,onetpl,Strategia tysiąca ukłuć. Ekspert: Irańczycy zepchnęli USA i Izrael do narożnika https://t.co/4GZxZkvsU9,https://x.com/onetpl/status/2065056678689505300
twitter,ERROR,0,0,0,Natalia_yael4,You can’t be a supporter of Israel and the Jewish community and we don’t follow each other. 🇮🇱💪👑 @Natalia_yael4,https://x.com/Natalia_yael4/status/2065056683190095890
twitter,ERROR,0,0,0,avramovic883,@SerbianSpirit_ Mozda Srbija ide u rat.. Sastanci sa NATO-m. Poboljsana relacija sa USA. Tramp ima problem u Albaniji. Izrael naoruzao Srbiju.. Sve u svemu svima bi islo u korist..,https://x.com/avramovic883/status/2065056719936356593
twitter,ERROR,0,0,0,Mansplainer_One,"@Jaybee_aus @RealAlexJones Funny, very Jewish. When all the pretenses drop, you certainly are an aggressive people. Like most con men, nothing hurts more then having people see through your lies. Everyone alive today comes from people who have been here for thousands of years dipshit. You aren't special.",https://x.com/Mansplainer_One/status/2065056730078421135
twitter,ERROR,0,0,0,CameronA19899,@retiredbsmtwife She was told to do this by her new boss who is a degenerate pedophile that larps as a Christian. She's just a jewish whore larping as a white. You people are genuinely retarded.,https://x.com/CameronA19899/status/2065056732305322321
twitter,ERROR,0,0,0,CompuMechanic,"@semitic_jew Got any more BS to grace us with, fake Jewish imposter?",https://x.com/CompuMechanic/status/2065056741566345438
twitter,ERROR,0,0,0,dave_tubb3,"The Christian holocaust was deleted from general knowledge because it would have greatly overshadowed the much smaller WW2 Germany Jewish one significantly giving them zero sympathy leverage from 1945 on.

The history we think we know is mostly bullshit. https://t.co/stDcI6F8QX",https://x.com/dave_tubb3/status/2065056745693606356
twitter,ERROR,0,0,0,valnesi,"@XwitterDX ""Her age is mentioned in JEWISH texts and RABBIS scholars...
but of course, a CUCKSTIAN only lies...""

how did a retard go from talking about jewish texts to cuckstian? do christians follow rabbis in 11th century?",https://x.com/valnesi/status/2065056756754260096
twitter,ERROR,0,0,0,suskunveonurlu,Look up what Djemal Pasha did to the Jews in Palestine. the 'Jewish' Young Turks destroyed Zionist colonies built under Sultan Abdulhamid whom Young Turks overthrew and deported the Jews.,https://x.com/suskunveonurlu/status/2065056767768133980
twitter,ERROR,0,0,0,TheRealRoccodg,"@CIJAinfo @ECAJewry @BoardofDeputies @Le_CRIF @ADL @ZentralratJuden 1. Quit conflating Judaism with Zionism.

2. Quit killing kids, Zio.",https://x.com/TheRealRoccodg/status/2065056770641338412
twitter,ERROR,0,0,0,allan_eshun,@Archetypical20 @elrjs23 @JamesKowalski88 You know the first Christians were Jewish through and through right ?,https://x.com/allan_eshun/status/2065056772935528486
twitter,ERROR,0,0,0,Robbins17Chris,@HacknerTyler @ddayen @ryangrim god i hope dws gets ass kicked. it would be karma for her after helping elect trump in 16 and supporting israel's genocide in gaza and lebanon,https://x.com/Robbins17Chris/status/2065056800823505001
twitter,ERROR,0,0,0,eldiario,"#11Jun | El presidente de EE UU, Donald Trump, anunció que fuerzas militares de su país atacarán nuevamente ""con gran dureza"" a Irán esta misma noche y advirtió que pronto se harán con el control de la industria petrolera iraní de forma similar a como lo hicieron con Venezuela.

""En algún momento del futuro no muy lejano, tomaremos la isla de Jark y otros puntos de infraestructura petrolera, y asumiremos el control total de sus mercados de petróleo y gas, de manera muy similar a como lo hemos he",https://x.com/eldiario/status/2065056800865431620
twitter,ERROR,0,0,0,WORLDINTEL24,"BREAKING: President Trump says the U.S. will hit Iran ‘VERY HARD TONIGHT,’ claiming the regime’s Navy, Air Force, radar, air defenses and much of its offensive capability are completely “GONE.”

Trump also floated taking Kharg Island and other oil infrastructure points, saying the U.S. would “assume total control” of Iran’s oil and gas markets.

The statement marks a sharp escalation as tensions remain centered on Iran’s military infrastructure, oil exports, and the Strait of Hormuz.",https://x.com/WORLDINTEL24/status/2065056801444319614
twitter,ERROR,0,0,0,TomWellborn3,"A delusional Trump promises to bomb a defenseless Iran very hard tonight, then announces plans to seize Kharg Island and assume total control of Iranian oil markets, calling his Venezuela takeover brilliant. Naked imperial plunder, posted before breakfast. https://t.co/1Y09DpWly4",https://x.com/TomWellborn3/status/2065056803478495308
twitter,ERROR,0,0,0,HewadPress,"🔴 BREAKING: Trump Threatens Major New Strikes on Iran, Vows U.S. Control of Key Oil Infrastructure! 

📍Washington, D.C. | June 11, 2026 | HewadPress

U.S. President Donald Trump on Thursday dramatically escalated tensions with Iran, declaring that the United States would strike the country “VERY HARD TONIGHT” while also threatening to take control of Iran’s most important oil export facilities, including the strategic Kharg Island. 

In a statement posted on Truth Social, Trump claimed that Iran",https://x.com/HewadPress/status/2065056803755303389
twitter,ERROR,0,0,0,CaffeSatoshi,"Trump is eyeing this tiny island.

Kharg Island is a small Iranian island in the Persian Gulf, about 15-25 km off the coast. It serves as Iran's primary oil export hub.

This makes it the economic ""lifeline"" for Iran's oil revenue, which funds much of the regime's activities.

Trump has now publicly stated he wants to ""take"" Iran's oil.",https://x.com/CaffeSatoshi/status/2065056804837474759
twitter,ERROR,0,0,0,Tehran_lives,"Bigbreaking news 🇺🇸
 Donald Trump stated that the war is not over yet and that the conflict will continue for the time being. He indicated that the situation will be closely monitored in the coming days. https://t.co/axxIEcm7IE",https://x.com/Tehran_lives/status/2065056806943310160
twitter,ERROR,0,0,0,jerseyh0mo,Saying we hate America because we don’t support Trump is such bullshit. That man is the most anti-American president in history. He’s steamrolled over our values and our norms and put his own interests above America every single time. You are in a cult. Fucking cattle.,https://x.com/jerseyh0mo/status/2065056807467229209
twitter,ERROR,0,0,0,stoopidboi,"@IndyHawkeye @JoJoFromJerz @ABCPolitics @DNC @RNC Try Google, I’m not here to educate ur dumb ass, when Obama did things, it went thru congress, not some idiot having a tantrum. Trump said no new wars but he’s starting them left and right.",https://x.com/stoopidboi/status/2065056808180314435
twitter,ERROR,0,0,0,MongrelMan919,@FHustede @Filmantopia @steady_drumbeat and trump doesn’t??? get outta here,https://x.com/MongrelMan919/status/2065056811347026412
twitter,ERROR,0,0,0,MAGA_Cultlosers,@nettermike In world history - TRUMP is a stain.,https://x.com/MAGA_Cultlosers/status/2065056814274670956
twitter,ERROR,0,0,0,MAGAMORONS2026,"@CamilleCarrigan @FurkanGozukara Well, it’s a cult so they just believe in whatever Trump says, even if it changes with the wind",https://x.com/MAGAMORONS2026/status/2065056815339946295
twitter,ERROR,0,0,0,PatRyan1951377,@alx In the not too distant future.... Why not today? The Mullahs will play Trump like a fiddle if he doesn't finish the job NOW!,https://x.com/PatRyan1951377/status/2065056815562235959
twitter,ERROR,0,0,0,suskunveonurlu,@jakeshieldsajj Look up what Djemal Pasha did to the Jews in Palestine. the 'Jewish' Young Turks destroyed Zionist colonies built under Sultan Abdulhamid whom Young Turks overthrew and deported the Jews.,https://x.com/suskunveonurlu/status/2065056816401187027
twitter,ERROR,0,0,0,1jaws1,@TheBeardAlmeida @BrilynHollyhand Ask TRUMP how many times…EVERYONE knows that they were STAGED events! (Real question: does he have any more on the docket?),https://x.com/1jaws1/status/2065056818124984327
twitter,ERROR,0,0,0,elcomercio_peru,Donald Trump también anunció que Estados Unidos atacará “muy duro” a Irán este jueves https://t.co/T7ak7x1DEX,https://x.com/elcomercio_peru/status/2065056819739852941
twitter,ERROR,0,0,0,gina21764,"You're too funny.  My response proved I DO, while your response completely proved my point, thanks.

I have no love for Iran.  I DO have love for this country.  What is happening now is at home is indefensible and you and your Trump are to blame.  The penchant that you all have for living in a silo is destroying us.  You're incapable of seeing the truth or at least...of telling it.   And if someone dares to disagree with you, you wax all poetic about nothing that the person said to you.  If you ",https://x.com/gina21764/status/2065056822067699940
twitter,ERROR,0,0,0,CroonerFriday,"@NBCNews You mean the war that Trump started to draw attention away from the Epstein files?
The war that has absolutely nothing to do with our security?
That unnecessary war?",https://x.com/CroonerFriday/status/2065056822927430050
twitter,ERROR,0,0,0,Colleen90093892,"DIRTY CORRUPT TRUMP EVEN THREW HIS VP UNDER THE BUS ON JAN 6.  BECAUSE HE WOULD NOT STOP THE ELECTORAL COUNT.. SO WHO IS ALWAYS INTERFERING,; ATTEMPTING TO STEAL AN ELECTION” COME ON BRAD, ALL I NEED IS 11,760 votes” TRUMP TO GA SEC OF STATE!!! https://t.co/dtw9OHn027",https://x.com/Colleen90093892/status/2065056823204286622
