platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.75,0,3,geopolitical bias; misinformation risk; incitement potential,intelhub007,"🔥 Albania Erupts in Protest Over Controversial Resort Project Linked to Trump Family

Thousands of protesters have taken to the streets in Albania, voicing opposition to a controversial luxury resort development proposal. Supporters say the project could boost tourism and investment, while critics argue it raises concerns about land use, transparency, and local interests.

The debate has sparked intense reactions both inside and outside the country, turning the issue into a major talking point o",https://www.tiktok.com/@intelhub007/video/7648296302081592598
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,anadoluagency,"🪧 Demonstrators in Milan protested plans to turn Albania’s Pishe Poro–Narta Lagoon and Vjosa Delta into a luxury tourism destination linked to Jared Kushner, son-in-law of US President Donald Trump

📌 The $4 billion project reportedly includes around 618 acres of protected coastal ecosystem

#anadolu #anadoluagency #milan #tourism #demonstration #albany #jaredkushner #protest",https://www.tiktok.com/@anadoluagency/video/7648312928608865557
tiktok,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; misinformation; xenophobia,wojtusiusius,#Albania#Trump#Sazan#Protest#breakingnews,https://www.tiktok.com/@wojtusiusius/video/7648320616839351585
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; potential political bias; potential misinformation risk,infomoney,"ONDA DE PROTESTOS
Um projeto de US$ 1,6 bilhão ligado a Jared Kushner, genro de Donald Trump, colocou o governo da Albânia sob pressão.
Milhares de pessoas protestam contra a construção de um resort de luxo em uma área protegida do litoral do país, considerada uma das mais sensíveis do Mediterrâneo.
Ambientalistas denunciam falta de transparência, risco para espécies ameaçadas e alterações em áreas de preservação. O caso também passou a ser investigado pela promotoria anticorrupção da Albânia, q",https://www.tiktok.com/@infomoney/video/7648322620407975186
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; political polarization; misinformation risk,momo_and_his_vibes,"🚨 Albania's Prime Minister just told protesters that nothing will stop Jared Kushner's mega-project.

Not 5,000 protesters.

Not 500,000 protesters.

Nobody.

That's the message Edi Rama delivered as thousands of Albanians continue protesting plans linked to Donald Trump's son-in-law Jared Kushner.

Think about how extraordinary this sounds.

An uninhabited island and protected coastline in Albania.

Thousands of citizens protesting.

Environmental groups warning about damage to protected habita",https://www.tiktok.com/@momo_and_his_vibes/video/7648331869808758030
tiktok,CLEAR_VIOLATION,0.95,3,3,antisemitism; conspiracy theories; dehumanization,beachmilkmedia,"NEW:🇦🇱🇮🇱 Prime Minister Edi Rama of Albania threatens the protesters opposing the controversial Trump–Kushner resort project:

""Not 5,000 protesters in the streets, not even 500,000 protesters can stop me.""

That’s what a dictator would say.

That's the Zionist rhetoric just like Netanyahu ""No one can stop me"".

When a leader openly dismisses even half a million citizens, it’s a clear sign of arrogance and disregard for democratic voices. 

His behaviour shows a total lack of respect for the peo",https://www.tiktok.com/@beachmilkmedia/video/7648334233961860374
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism/islamophobia; xenophobia/cultural insensitivity; environmental justice/classism,dw_magyar,"Egy luxusberuházás miatt forrong Albánia. 🇦🇱 A Donald Trump lányához, Ivanka Trumphoz és férjéhez, Jared Kushnerhez köthető fejlesztés a Sazan-szigeten és a Vjosa–Narta térségben valósulna meg, amely az ország egyik legértékesebb természeti területe. A tiltakozók szerint a projekt veszélyezteti a flamingók, fókák és tengeri teknősök élőhelyeit, miközben a fejlesztést átláthatatlanul készítették elő. A kormány kitart a beruházás mellett, a tüntetések azonban egyre nagyobbak.

#Albánia #JaredKushn",https://www.tiktok.com/@dw_magyar/video/7648346704537750806
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political polarization; potential xenophobia; class-based resentment,vipstory.alb,"CNN i ka kushtuar sot sërish një artikull të gjerë protestave në Shqipëri kundër projektit kontrovers të resortit luksoz të Ivanka Trump dhe Jared Kushner në zonën e mbrojtur Vjosa-Nartë, duke vënë në qendër zemërimin e qytetarëve shqiptarë që po dalin prej disa ditësh në sheshe.

Sipas CNN, mijëra protestues kanë mbushur rrugët e Tiranës duke mbajtur flamuj dhe simbole rozë të flamingove – simboli i protestës – për të kundërshtuar ndërtimin e një resorti luksoz që kërcënon një nga zonat më të r",https://www.tiktok.com/@vipstory.alb/video/7648349036948294944
tiktok,PASS,0.85,0,0,,headline3600,"headlines.360 Albanian Prime Minister Edi Rama has fiercely dismissed escalating public protests against a multi-billion dollar luxury resort project on the Adriatic coast linked to Jared Kushner and Ivanka Trump. Rama defiantly asserted that no amount of demonstrators would halt the development, which opponents warn will irreversibly destroy protected nature reserves now.#Headlines360 #EdiRama #AlbaniaProtests #KushnerResort #TrumpFamily #BreakingNews",https://www.tiktok.com/@headline3600/video/7648355233726221599
tiktok,POSSIBLE_VIOLATION,0.75,0,3,misinformation; political manipulation; cultural insensitivity,newsclix,"🚨 BREAKING NEWS 🚨

🇦🇱🇮🇱 Albanian Prime Minister Edi Rama has responded to growing protests against the controversial Trump–Kushner resort project.

According to reports, Rama stated that even hundreds of thousands of protesters would not stop the project from moving forward. The development has sparked debate over foreign investment, environmental concerns, and public participation in major construction projects.

Supporters argue the project could bring jobs, tourism, and economic growth, while",https://www.tiktok.com/@newsclix/video/7648357772655955232
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political bias; coded language,________mp________,"What is happening in Albania right now?

The protests started after construction began on controversial luxury tourism projects in the protected areas of Narta, Zvërnec, and Sazan Island. The developments are linked to investors associated with Jared Kushner and have been strongly supported by Prime Minister Edi Rama's government. 

Many Albanians fear these projects will damage protected ecosystems, wetlands, and some of the country's last untouched coastline.
But the protests quickly became ab",https://www.tiktok.com/@________mp________/video/7648370020120055060
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; power_imbalance,georginaslumberdoll,"The debate over Sazan Island has become international news. Some blame Jared Kushner. Others blame the Albanian government. Environmental groups warn about ecological damage. Supporters say the project could bring jobs and investment.

The question I keep coming back to is this:

If a government approves a controversial development, who deserves more scrutiny: the investor, the government, or both?

What do you think?

#Albania
#SazanIsland
#WorldNews
#EnvironmentalPolitics
#GeorginaSlumberdoll",https://www.tiktok.com/@georginaslumberdoll/video/7648372212725992717
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; economic classism,cbsnews,"Bulldozers and excavators were withdrawn from the construction site of a billion-dollar resort development in Albania after protesters rejected plans for the Jared Kushner and Ivanka Trump-backed project.

Activists dubbed the weeklong movement against the construction as the ""Flamingo Revolution,"" and say wildlife in the Vjosa-Narta protected zone will be destroyed if the project goes ahead.

However, Albanian Prime Minister Edi Rama, who has led the country since 2013, has insisted the project",https://www.tiktok.com/@cbsnews/video/7648382330184289549
tiktok,POSSIBLE_VIOLATION,0.75,0,2,misinformation; deceptive behavior,bruno_amato,CNN UNCOVERS LEAKED CALL BETWEEN MELANIA TRUMP AND IVANKATRUMP. #IVANKATRUMP #ALBANIA #SAZAN #MELANIATRUMP #FORYOUPAGE,https://www.tiktok.com/@bruno_amato/video/7648387087690894606
tiktok,POSSIBLE_VIOLATION,0.7,0,3,islamophobia/xenophobia; power dynamics/colonial framing; environmental justice concern,a.j9853,"Albanian Prime Minister Edi Rama has fiercely dismissed escalating public protests against a multi-billion dollar luxury resort project on the Adriatic coast linked to Jared Kushner and Ivanka Trump. Rama defiantly asserted that no amount of demonstrators would halt the development, which opponents warn will irreversibly destroy protected nature reserves now.#Headlines360 #EdiRama #AlbaniaProtests #KushnerResort #TrumpFamily",https://www.tiktok.com/@a.j9853/video/7648409179882786055
tiktok,CLEAR_VIOLATION,0.95,1,3,antisemitism; dehumanization; conspiracy_adjacent,kobra.0078,"Can we give a massive round of applause to the people of Albania? Over 100,000 citizens poured into the streets of Tirana, shutting down the capital in a stunning show of unity and resolve. They came together to protest against Jared Kushner and Ivanka Trump, standing strong to defend their sacred lands from outside interference. Flags waved, chants echoed, and the energy of the crowd radiated across the city, sending a clear message: their heritage and homeland will not be compromised. This was",https://www.tiktok.com/@kobra.0078/video/7648417083541179681
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy-adjacent content; potential misinformation,jimi13469,"Analisti turk ngre alarmin për Sazanin: “Nuk është thjesht investim, por përplasje gjeopolitike mes Turqisë dhe Izraelit”

Gazetari dhe analisti turk İbrahim Karagül ka komentuar zhvillimet rreth projektit të planifikuar në Ishullin e Sazanit, duke pretenduar se pas tij fshihen interesa shumë më të mëdha sesa ato turistike dhe ekonomike.

Sipas Karagülit, investimi i lidhur me Jared Kushner, dhëndrin e Presidentit amerikan Donald Trump, duhet parë në kontekstin e rivalitetit strategjik mes Turqi",https://www.tiktok.com/@jimi13469/video/7648418538272705814
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political_bias; misinformation_risk,kanatcom.com,"Thousands of protesters have taken to the streets across Albania, including in the capital Tirana, against a controversial luxury tourism project linked to Jared Kushner’s Affinity Partners.

Critics warn that the development could damage environmentally protected coastal areas and raise concerns over transparency and corruption in land acquisition deals.

#Albania #SazanIsland #JaredKushner #Protests #Kanatcom",https://www.tiktok.com/@kanatcom.com/video/7648430056544554273
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,chroni_culture,"En Albanie, des milliers de personnes manifestent à Tirana depuis cinq jours consécutifs contre un mégaprojet touristique de luxe lié à Jared Kushner (gendre de Donald Trump) et son épouse Ivanka Trump. Le projet, estimé à 1,4 milliard d'euros pour l'île de Sazan et 4 milliards d'euros à Zvernec, prévoit la construction d'hôtels de luxe, villas, appartements et une marina sur 45 hectares. L'île de Sazan, ancienne base militaire communiste secrète aujourd'hui parc national protégé et inhabitée, a",https://www.tiktok.com/@chroni_culture/video/7648436135873563917
tiktok,ERROR,0.0,0,0,,jdbiggs6,"A Kushner-backed resort project in Albania is now under anti-corruption scrutiny, with company-linked accounts reportedly frozen. The viral version exaggerated it — but the real story still raises serious questions about land, money, power, and transparency.

Extra explanation you can add with the meme:

This story is not as simple as the viral headline made it sound. The Albania project is real, it is linked to Jared Kushner’s investment firm, and Albanian anti-corruption prosecutors have repor",https://www.tiktok.com/@jdbiggs6/video/7648464708734946591
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; potential_incitement,aljazeeraenglish,"For the sixth-straight day, thousands of protesters have rallied in the Albanian capital against a proposed luxury beach development linked to Ivanka Trump and Jared Kushner.
Environmental groups accuse authorities of lacking transparency and allowing for the destruction of protected biodiversity on the country’s Adriatic Coast.",https://www.tiktok.com/@aljazeeraenglish/video/7648476672299257102
tiktok,POSSIBLE_VIOLATION,0.7,0,3,classism; power imbalance minimization; microaggression,anadoluagency,"🪧 Protests in Albania against a tourism project linked to US President Donald Trump's son-in-law, Jared Kushner, entered its seventh day

The protests against the tourism project have also evolved into a broader expression of discontent with the current government, with some demonstrators calling for a ""revolution"" and the removal of the prime minister and his government

Prime Minister Edi Rama has defended the initiative, saying the project is proceeding in accordance with legal and environmen",https://www.tiktok.com/@anadoluagency/video/7648504897301646609
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; potentially inflammatory framing,_ashbae,"Albanians are rebelling against foreign interests and government corruption, in an event dubbed the “flamingo revolution” as Jared Kushner and Ivanka Trump seek to build a luxury resort along a stretch of coast beloved for its flamingos and beautiful beaches.

In early 2024, Kushner revealed plans to turn Sazan Island and areas around the Narta Lagoon into a resort. The scheme involves Kushner’s Affinity Partners, as well as Saudi, Qatari, and Emirati investors.
The $1.6 billion Trump-Kushner re",https://www.tiktok.com/@_ashbae/video/7648536440233594143
tiktok,ERROR,0.0,0,0,,hosting_again,"L’Albania è finita al centro di una nuova tempesta politica e giudiziaria. I procuratori anticorruzione hanno avviato un’indagine che riguarda il controverso progetto turistico da circa 180 milioni di dollari collegato a Jared Kushner, genero del presidente statunitense Donald Trump. L’operazione immobiliare ha sollevato pesanti dubbi sulla gestione dei terreni costieri, uno dei patrimoni naturali più preziosi del Paese. Negli ultimi mesi sono aumentate le proteste di cittadini, ambientalisti e ",https://www.tiktok.com/@hosting_again/video/7648580724727106849
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; potential misinformation amplification,cgtneurope,"Hundreds of Albanians gathered in Zvernec on Saturday to oppose a planned luxury resort backed by a company linked to Jared Kushner, the son-in-law of US President Donald Trump.
The $1.6 billion resort, being led by Kushner's investment firm Affinity Partners, is to be built on Albania’s Sazan island and on an undeveloped stretch of coastline near the Vjosa-Narta protected landscape, a wetland home to flamingos, seals and sea turtle nesting sites.
Demonstrators formed a human sign reading ""SAVE ",https://www.tiktok.com/@cgtneurope/video/7648591282792631584
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; potential misinformation; geopolitical manipulation,oshopo280asian8,"BREAKING NEWS | Albania Sees Growing Protests Over Trump Kushner Resort Project

➤ Thousands of demonstrators rallied for a sixth consecutive day in the Albanian capital Tirana against a proposed luxury beach development linked to Ivanka Trump and Jared Kushner.

➤ Protesters and environmental groups accused authorities of lacking transparency over the multi billion dollar project planned along Albania’s Adriatic coastline.

➤ Activists warned that construction could threaten protected biodivers",https://www.tiktok.com/@oshopo280asian8/video/7648595066482724114
tiktok,POSSIBLE_VIOLATION,0.85,0,3,conspiracy theory promotion; misinformation potential; antisemitic dog whistles,midnight_curiosities,"Ivanka Trump: ""We were on a friend's boat, stopped for a swim. We swam to the island. Went on a hike barefoot to the top. We were captivated."" 
Then they bought it.
$1.4 billion. Through Kushner's firm. Saudi money.
3,600 bunkers. 10 miles of nuclear tunnels. No sand. No beach.
From a romantic swim... to a military deal.

What are they building?
🎵 My Music → link in bio for all My tracks 
📺 Full story on YouTube → @thebrickobserversatir
#albania #viral #aimusicvideo #aicreator #goviral",https://www.tiktok.com/@midnight_curiosities/video/7648598061136022817
tiktok,POSSIBLE_VIOLATION,0.7,0,2,classism; economic exploitation,dw_espanol,Ivanka Trump cuenta cómo ella y su marido encontraron una isla en Albania cuando llegaron nadando desde el yate de un amigo. Fue un flechazo. La adquirieron y ahora quieren hacer de este paraje natural una inversión turística. Los albaneses están en contra.,https://www.tiktok.com/@dw_espanol/video/7648611994001607958
tiktok,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; misinformation; defamation,amanda.berkman4,"Albania’s PM has SOLD chunks of their coastline to Jared Kushner, Trump’s son-in-law. 

Protests have ERUPTED across Albania. #trending #fyp #viral #viralvideo #trendingvideo",https://www.tiktok.com/@amanda.berkman4/video/7648644168587152671
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; classism,everyday.news75,"🚨 Nearly a million Albanians are being told their coastline could be transformed into a luxury playground for Jared Kushner.

And many of them are furious.

Protesters took to the streets chanting:

""Albania Is Not for Sale.""

""Get Lost Trump.""

Think about why this is generating so much anger.

Critics aren't just opposing a resort.

They're opposing the idea that some of Albania's most valuable land could be handed over to foreign billionaires while ordinary Albanians struggle with rising cost",https://www.tiktok.com/@everyday.news75/video/7648650179586919713
tiktok,ERROR,0.0,0,0,,masiraxofficial,"Non solo devastazione per l'ambiente e opacità burocratiche varie. Il progetto immobiliare della famiglia Kushner che sta scuotendo l'Albania nasconde una sottotrama politica: lo scontro tra Israele e Turchia.
#albania #sazan #shqip #geopolitics",https://www.tiktok.com/@masiraxofficial/video/7648657214726491424
tiktok,POSSIBLE_VIOLATION,0.7,0,3,colonial rhetoric; wealth privilege normalization; environmental justice framing,brekistantv,"A proposed $1.4 billion luxury eco-resort linked to Jared Kushner and Ivanka Trump has become the center of a growing environmental and political controversy in Albania. The development, planned for Sazan Island and the nearby Vjosa-Narta protected wetlands, has triggered large demonstrations across the country, with protesters arguing that the project could threaten one of Albania's most important coastal ecosystems. The debate has placed the country at the center of international attention as ",https://www.tiktok.com/@brekistantv/video/7648676381911469334
tiktok,POSSIBLE_VIOLATION,0.8,0,3,xenophobia/cultural colonialism; environmental justice/classism; power dynamics/privilege,todaynews800,"Jared Kushner and Ivanka Trump are facing intense public backlash and mass protests in Albania over their $1.4 billion plan to develop a luxury eco-resort on Sazan Island and the surrounding Vjosa-Narta protected wetlands. Dubbed the ""flamingo revolution"" by demonstrators, the movement has seen thousands of protesters often carrying pink flamingo cut-outs take to the streets of Tirana to oppose the construction, which environmentalists warn will devastate a critical habitat for thousands of flam",https://www.tiktok.com/@todaynews800/video/7648681791250763016
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; potential misinformation; political targeting,arditbido1,"https://greekcitytimes.com/2026/06/07/exclusive-jared-kushner-withdraw-sazan-mykonos-greece/ 

#arditbido #zverneci",https://www.tiktok.com/@arditbido1/video/7648688920993058066
tiktok,ERROR,0.0,0,0,,redaktori7,"Komisioni Evropian e ka paralajmëruar Shqipërinë kundër veprimeve që mund të ndikojnë në rrugën e saj të pranimit në BE, mes protestave të vazhdueshme kombëtare mbi një projekt zhvillimi të lidhur me Jared Kushner në bregdetin jugor të vendit.

Protestat kombëtare hynë në ditën e shtatë radhazi të dielën, ndërsa shqiptarët kërkuan anulimin e një resorti luksoz të lidhur me dhëndrin e Presidentit të SHBA-së Donald Trump, duke argumentuar se projekti kërcënon një zonë të mbrojtur të jetës së egër ",https://www.tiktok.com/@redaktori7/video/7648697931293396245
tiktok,POSSIBLE_VIOLATION,0.8,0,3,inflammatory political rhetoric; conspiracy theory promotion; nationalist extremism,lyricszz_hub,Kujdes njerez nga intrigat e qeverise dhe krimbave qe ndjekin ata.Po perhapen lajme jo te verteta qe Kushner ka hequr dore nga Sazani dhe po interesohet te investoj ne ishuj grek.Kjo ndodh sepse duan qe populli ti besoj dhe te ndihet “ne faj” per kete investim te humbur.Nje thirrje e madhe per te gjithe Shqiptaret bashkohuni protestes lereni kafen nuk ka gje me te rendesishme se e ardhmja jone e ardhmja e femijeve shqiptar le te emigroje Edi Rama jo ne.Cdo dite ne shesh mos u dorzoni cdo media e,https://www.tiktok.com/@lyricszz_hub/video/7648700604763704598
tiktok,POSSIBLE_VIOLATION,0.75,0,2,colonial microaggression; cultural imperialism,msnow,"Ivanka Trump recounts finding the site for her and Jared Kushner's proposed luxury resort off the coast of Albania. 

Her plans to ""transform"" the island is sparking mass protests among locals. 

@AymanM says, ""I did not know that Jared Kushner and Ivanka Trump were like the modern day Christopher Columbus, going out and discovering islands.""

#news",https://www.tiktok.com/@msnow/video/7648702666754821390
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitic dog whistles; misinformation potential; political manipulation,realmimo17,"The bulldozers were withdrawn!

The people of Albania have stopped their corrupt politicians from selling their land to Jared Kushner, Ivanka Trump & Israel.

They’re calling it the Flamingo Revolution. The people are unstoppable when we rise up together!#CapCut 
#albania #trump",https://www.tiktok.com/@realmimo17/video/7648712736444124449
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; political polarization; potential misinformation,_acta.media,"🔎 Bologna: in migliaia a supporto delle proteste in Albania.

Tantissime persone oggi pomeriggio in piazza del Nettuno per esprimere la propria vicinanza a chi in questi giorni si sta interponendo col proprio corpo alla devastazione ambientale dell’Albania, alle politiche estrattive e distruttrici del primo mostro Rama, di Trump, Kushner, di chi vorrebbe costruire resort extra lusso e punti d’appoggio per l’esercito israeliano.",https://www.tiktok.com/@_acta.media/video/7648717019763739937
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; political misinformation risk,julilaragut21,"The mass protests in Albania, dubbed the ""Flamingo Revolution,"" are driven by public outrage over a proposed multi-billion dollar luxury resort development connected to Jared Kushner and Ivanka Trump. Demonstrators are demanding a halt to the project, increased governmental transparency, and the resignation of Prime Minister Edi Rama. #tirana #albania",https://www.tiktok.com/@julilaragut21/video/7648721985760955661
tiktok,POSSIBLE_VIOLATION,0.7,0,2,colonial language and cultural insensitivity; economic privilege and displacement concerns,the.weekend.prime,"Ivanka Trump recounts finding the site for her and Jared Kushner’s proposed luxury resort off the coast of Albania. Her plans to “transform” the island is sparking mass protests among locals. Ayman says, “I did not know that Jared Kushner and Ivanka Trump were like the modern day Christopher Columbus, going out and discovering islands.”
#fyp #Trump #Theweekendprimetime",https://www.tiktok.com/@the.weekend.prime/video/7648726010149522701
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political dog whistle; historical appropriation; cultural insensitivity,lokizimmo,ALBANIA NOT FOR SALE!' #ivanka #albania #sazan #columbus #maga,https://www.tiktok.com/@lokizimmo/video/7648783354111790367
tiktok,POSSIBLE_VIOLATION,0.7,0,3,classism; environmental racism; power imbalance,kaleidoscopenews,"For the past week, citizens of Albania have been rallying in the streets to protest the controversial Trump-Kushner resort project. Ivanka Trump and her husband, Jared Kushner, plan to build a luxury resort on the uninhabited Sazan Island. The protected land is part of the Karaburun-Sazan Marine National Park, Albania’s first marine protected area. Additional developments are also set to be built on an undeveloped stretch of coastline near the Vjosa-Narta Protected Landscape. This highly sensiti",https://www.tiktok.com/@kaleidoscopenews/video/7648792931473607943
tiktok,POSSIBLE_VIOLATION,0.7,0,3,sexualization; potential harassment; body exposure concerns,keidamehmeti,girl WHATEVER #sazan #ivanka #albania,https://www.tiktok.com/@keidamehmeti/video/7648854249123695885
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,donald.gray6,Protesters decry Kushner-linked resort plan near an Albanian wertla… #protests #albania #edirama #usa #tik_tok,https://www.tiktok.com/@donald.gray6/video/7648855628164631821
tiktok,POSSIBLE_VIOLATION,0.8,0,3,misinformation; sensationalism; potential_harmful_stereotyping,ferox_fx,"¡DE NO CREER! NOTICIAS DE ULTIMA HORA:
noticia 1:Un gran terremoto de magnitud siete punto ocho sacude con fuerza el sur de Filipinas. 
noticia 2:El presidente Donald Trump se enoja por completo en plena entrevista en vivo y califica de corrupta a una periodista.
noticia 3:Ciudadanos de Albania protestan en las calles contra un megaproyecto vinculado a Ivanka Trump y Jared Kushner.
noticia 4:Una protesta masiva en Bolivia exige con urgencia poner fin definitivo a los cortes de energía y bloqueos",https://www.tiktok.com/@ferox_fx/video/7648875809188400414
tiktok,ERROR,0.0,0,0,,carlomartorana337,"INTANTO IN ALBANIA DOVE LA PREMIER HA FATTO UN CANILE ...

------------------------------
NUOVO: 🇦🇱🇮🇱 Il Primo Ministro dell'Albania Edi Rama minaccia i manifestanti che si oppongono al controverso progetto del resort di Trump-Kushner:
""Nemmeno 5.000 manifestanti in strada, e nemmeno 500.000 manifestanti potranno fermarmi"".
Questo è ciò che direbbe un dittatore.
Questa è la retorica sionista proprio come quella di Netanyahu: ""Nessuno può fermarmi"".
Quando un leader ignora apertamente persino mez",https://www.tiktok.com/@carlomartorana337/video/7648968203439263008
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/nationalism; antisemitism; economic nationalism,estaa.oe,"Full article from Lea Ypi for The Guardian on the protests against Jared Kushner‘s luxury resort in Albania. 
#🇦🇱 #leaypi #theguardian #albaniaisnotforsale  #tirana",https://www.tiktok.com/@estaa.oe/video/7648996392597196064
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; misinformation_risk,big.e.true.news.network,"Albanian anti-corruption prosecutors (SPAK) have frozen the bank accounts and assets of a landholding company tied to a controversial $4 billion luxury resort project backed by Jared Kushner’s investment firm, Affinity Partners. The preventive seizure is part of a widening investigation into allegedly fraudulent property titles and the controversial transfer of protected coastal lands in the Vjosa-Narta wetland area and Sazan Island.

The multibillion-dollar mega-resort development—spearheaded b",https://www.tiktok.com/@big.e.true.news.network/video/7648998923566058783
tiktok,POSSIBLE_VIOLATION,0.7,0,2,cultural appropriation and exclusion; economic inequality normalization,shqipet_ne_milano_,"Kushner ka publikuar nje tjeter video te projektit ne Sazan , a jeni dakord ? 💪🇦🇱 #fyp #viral",https://www.tiktok.com/@shqipet_ne_milano_/video/7649021682685840673
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitic tropes; xenophobic framing; classism,zeri_al,"Slogani 'Shqipëria nuk është në shitje' zbulon një komb që respekton veten dhe nuk do ta shesë shpirtin e tij për investime.

“Kështu e gjetëm. Ne notuam deri në ishull, bëmë një shëtitje zbathur deri në majë dhe thjesht u mahnitëm. Dhe gjatë shumë viteve, zhvilluam mundësinë për të ndihmuar në realizimin e potencialit të tij”.

Nëse gruaja që ndante dëshirën e saj për të përmirësuar një ishull të huaj do të kishte zbritur nga një varkë kontrabandistësh, ëndrra e saj do të ishte shkatërruar në n",https://www.tiktok.com/@zeri_al/video/7649026665280064788
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; classism; political bias,julianpodcast.fan,"KUSHNER & IVANKA EXPOSED: $1.4B Albania Luxury Resort Controversy!

On the Julian Dorey Podcast, we are breaking down the massive controversy surrounding Jared Kushner, Ivanka Trump, and their private equity firm, Affinity Partners. They have targeted Sazan Island, a pristine and environmentally protected area off the coast of Albania, to build a mega-resort featuring 1,000 beach villas, high-end hotel rooms, and even a brand-new international airport. The issue? Albania’s Special Anti-Corruptio",https://www.tiktok.com/@julianpodcast.fan/video/7649028602842942742
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political manipulation; potential misinformation risk; civic integrity concerns,________mp________,"What is happening in Albania right now?

The protests started after construction began on controversial luxury tourism projects in the protected areas of Narta, Zvërnec, and Sazan Island. The developments are linked to investors associated with Jared Kushner and have been strongly supported by Prime Minister Edi Rama's government. 

Many Albanians fear these projects will damage protected ecosystems, wetlands, and some of the country's last untouched coastline.
But the protests quickly became ab",https://www.tiktok.com/@________mp________/video/7649028795097206036
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political bias and foreign interference amplification; potential antisemitic dog whistling; foreign political interference,________mp________,"What is happening in Albania right now?

The protests started after construction began on controversial luxury tourism projects in the protected areas of Narta, Zvërnec, and Sazan Island. The developments are linked to investors associated with Jared Kushner and have been strongly supported by Prime Minister Edi Rama's government. 

Many Albanians fear these projects will damage protected ecosystems, wetlands, and some of the country's last untouched coastline.
But the protests quickly became ab",https://www.tiktok.com/@________mp________/video/7649030203389381909
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,gellerr0,"Albanian Prime Minister Edi Rama defended Jared Kushner’s controversial luxury island development project, stating that it is intended to be “exclusively for the elite.” Critics argue that the project prioritizes wealthy investors over local communities and environmental concerns, while supporters claim it could bring investment and economic growth to Albania. The debate has fueled protests and raised questions about who truly benefits from the country’s coastal development.

#Albania #EdiRama #",https://www.tiktok.com/@gellerr0/video/7649057838274301216
tiktok,POSSIBLE_VIOLATION,0.75,0,3,conspiracy promotion; antisemitic dog whistles; misinformation risk,irene_dicecose,"Sull’acquisto di #kushner &co dell’isola di #sazan in #albania i media si focalizzano sull’impatto ambientale del progetto del mega resort di lusso. Ma siamo sicurə che siano queste le vere ragioni dietro a questa operazione? 

Per andare nel dettaglio questo video sarebbe dovuto durare 10min o più. Consiglio di continuare a fare indagine indipendente e di seguire anche il video successivo in cui parleremo dei soldi dietro a Kushner. 

Thanks to @alimcforever.com for the files and documents and ",https://www.tiktok.com/@irene_dicecose/video/7649066188827282720
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; potential misinformation,ajplus,"“Albania is not for sale.”

Nationwide protests in Tirana, Albania dubbed the “Flamingo Revolution,” have erupted over a planned luxury resort by a company linked to President Trump’s son-in-law, Jared Kushner.
Environmentalists say the project threatens wildlife and thousands of flamingos that reside and nest in the protected area of Vjosa-Narta.

#Albania #Protests #Environment #EU #US",https://www.tiktok.com/@ajplus/video/7649079264922389773
